Id,SalePrice
2647,96392.99048498599
422,447823.66117439116
2457,341011.87511934363
1838,183125.1466819893
2805,211355.35927973175
1645,180590.14361630636
1711,352956.7280022234
2825,211645.87522486178
322,313634.1669115531
2103,208033.14614261035
342,116878.09890129627
600,127607.58362899441
488,177538.07908911584
1725,313960.76062599383
2246,226335.4847518194
2847,155267.91290524998
806,225335.2565067571
530,239168.82574919076
963,229135.6141148745
2678,107820.78982323711
171,96045.97081336961
2401,405200.328560411
805,217939.09131848603
2259,257438.7640094054
1748,201566.7316179711
1361,125848.45743517345
1677,105368.58390466636
1406,109891.4197098359
2322,216549.38760225452
688,143625.89222934563
143,146448.36040624278
804,192547.82497392083
1214,162720.70871760603
2828,120793.98460079636
1999,182722.4141309776
2467,210332.8466112744
2665,132135.64558156487
1538,334874.1291674215
398,119176.34186197165
2822,127783.92694095336
2157,145083.68150334829
1856,232078.34525925503
1269,89112.24137172056
2570,127514.79007137497
2320,197817.41897000675
1517,133779.82991246902
2304,131767.2384937869
1312,92692.95349066565
2012,123959.39668124821
506,292094.4751569957
2865,232973.2003660628
2367,96207.64901155303
554,83885.1661666662
238,122846.74950134894
1954,126841.66397928726
2488,123341.0706110606
2291,63512.66848569899
1969,94337.54005550407
2725,159530.11694082431
1482,145639.18874367396
2763,186870.73283692054
503,288222.8047496963
1584,239527.78428065055
1531,130690.15273095621
2210,181421.3530875605
459,336209.3689801337
556,130391.80322250444
1347,134743.29147674353
1290,72198.8265758541
1388,111067.21928818221
1571,275653.85288137174
2754,182971.34235831862
765,135825.33721309667
2494,139469.24209835357
2870,248057.83761510486
7,256445.3505698999
1114,239827.48267556378
2418,230750.7364446863
291,186491.66719410685
18,377290.4107631298
39,376901.90945731243
1001,316038.15021967166
2442,221171.3015924131
616,120655.8383693723
2680,84142.07058317144
1414,102478.02853664476
289,159941.0554204469
40,269828.7017198864
860,127672.8058789447
409,136388.73210145137
673,157365.11244921526
2427,161751.54680106137
2036,185770.94540883182
2564,146261.3936852808
642,151445.76395869092
1008,194148.33974823728
1908,130980.78475657967
2519,159807.47889485722
1369,95065.76741203386
2855,169061.95405371487
712,96370.38605026924
1943,122114.1460437791
1958,119620.46227386687
107,147984.07842440857
2295,201645.7303111141
704,95121.60353435436
676,137756.08753575175
259,208094.76601396897
93,300127.7418447521
106,244631.96118479618
2315,183735.19062646688
1050,115506.42862159619
1095,193233.80633584037
2709,135276.80956482724
758,140746.95132721332
1496,145178.6632673787
2370,116916.43934680219
2458,253159.65002416936
2733,130685.43983382126
161,286130.4457443876
726,118697.26502364897
845,208993.58129671868
947,219151.80288077216
2232,112345.66582765989
2563,133813.9379023516
2299,157313.23789769504
211,100629.12136135157
605,148880.20361903543
1478,180238.6104687387
2247,226007.35278194072
2274,189527.5312980397
2869,231884.72624252434
967,235892.2496693281
2656,152347.4035514819
667,191029.87911084946
1042,99623.5012639123
2023,131874.4337894197
2447,389988.01424259716
2055,115432.03010511328
2275,265146.2845822496
2204,186106.07919451967
1563,225948.10463233106
483,229752.0550972093
796,126167.14457023027
1526,176275.66667875182
2042,123271.10338132526
442,359367.3355394942
1693,362781.1239256321
1468,219450.28138411255
1430,195561.407162308
2605,156927.67135721375
1529,198943.4263225051
335,155078.44615572272
1287,125223.40204840386
31,93112.00668918109
1785,310260.20476027206
82,161963.6223054505
2620,156797.7851614491
252,180555.12875115243
721,54538.44125422207
2165,185250.0943289739
2316,189484.45592656638
775,141433.8591458518
1558,85970.46866984293
17,203268.68425200763
1022,209268.55040482897
925,151756.67260093358
438,278885.61679987866
1270,153822.67136446107
1272,124464.07155827712
215,141644.44262134703
266,227093.5600244417
2402,349489.95906975307
1250,126471.83001745632
1984,131446.62188152247
1279,166703.62809323962
377,254192.4943575228
1252,141364.99344913242
2156,234863.58175184787
499,320475.98950022436
1374,123317.20902641444
2898,257189.60313127586
401,126858.18751311046
2721,170297.20959450677
2078,263529.6999073718
2589,137512.1202199869
1946,237771.35842355713
1334,122062.94162584818
2781,198908.6109742222
431,382926.8900582623
576,182770.3041320357
1474,213087.77978307824
2254,130467.91992963129
2155,226892.70076595992
885,102318.07295749872
643,133930.60910583776
1944,146135.77442968055
480,185894.7511129747
2845,106426.01298515988
2387,315879.8621748078
2407,226620.10889675538
2527,160358.55409042048
2514,151445.62743326742
629,139318.4882821818
80,209561.19291849853
1876,149456.7044760231
1546,114153.16644462687
2518,198979.48481112858
2347,172194.53273587883
783,291887.1615465209
1322,66822.52825500118
194,110871.38303304813
1770,312214.95182106365
2143,186366.36634646356
1229,184262.07004220807
511,256910.48917417298
46,248701.82896516472
1348,131808.98374442663
2465,208526.05513383192
387,244275.45652026543
873,206972.96776912478
1918,124075.9700589762
2764,214614.0708911526
2184,113693.98756165034
934,163384.9624015391
1920,133432.41279096087
2631,161910.28899748973
1768,500309.73840761
2040,124780.12002863619
1749,206417.84809741913
834,236244.7529495561
1457,221749.99414982763
79,97966.1886099556
2302,141103.95491068764
1817,160203.7586325584
2755,225783.88216476399
359,194264.55845344346
2059,115514.8309600018
2092,209924.93196180416
2516,222752.60123531148
150,123922.32596096699
1656,154042.90892239776
83,88447.39096151222
2411,194098.30761158792
795,60310.32742267102
2312,218807.90076120943
2917,153544.42843047273
1624,182608.09846428176
2215,274079.7039455797
1211,137958.44115295052
1485,145644.00241560373
1024,168338.75718700583
570,206932.63622478629
2874,114787.91274548462
700,141331.65333717503
2756,197830.706135761
2022,184376.77029572893
583,231026.59961489355
2392,376544.39426879236
2424,158123.28403300326
212,102241.08000169974
736,136465.27435738477
1610,173889.4518361981
890,118935.21848157304
467,180092.3418508321
578,238792.2655694317
1747,188721.19081969722
1149,158686.96422595414
2758,242606.8777846049
857,152053.1883099645
2219,264560.1138590332
733,102737.94276317605
2909,105133.8946467787
1798,235502.8118488798
235,127702.68398359744
2366,145247.55804506084
1027,143261.76197718363
1195,132960.53820121917
1303,70381.93611740344
148,161852.52539867372
608,148723.0452249851
2515,210362.5990347364
821,259175.02241680864
2500,288717.9803215086
745,117034.02476996626
741,136249.5082534633
1611,134380.61656692135
2532,133327.25871709222
1081,181365.3741081725
1692,402412.82432712126
2520,151204.24417464598
276,101673.69670662959
1992,139778.8376286584
663,69016.56328124646
418,124477.76000105403
1733,194477.00314387563
2359,156086.03513048915
253,201399.97834558762
1518,214339.38331477297
2035,127428.62885748572
2919,63260.94869152899
1540,277177.56540443306
2120,147201.11118175043
1674,147367.60213594837
256,175417.21040981123
2361,109422.50746737747
978,97812.65568194864
2280,145701.33504604828
2095,221131.92051224015
1709,326021.98449827847
2801,237025.57533618947
1246,125998.811836913
2373,90277.0385329239
1055,291752.33001384255
2017,134651.9710852236
1099,295888.5418307006
1344,110040.86181204999
835,215285.4077503148
1117,270885.1715982433
2043,95158.20927614742
2085,110133.8567984472
410,150916.84579927404
2650,107223.57978747413
2867,184088.081103947
1668,121234.49862070289
1161,159564.05418003583
2122,180860.6615860213
2539,147790.74859748688
1047,145535.83116878197
1445,134315.53449144354
541,148971.1244583968
569,218077.91711591906
1276,117457.70525806258
918,144195.62139622075
326,170139.75869994424
1936,143921.12703068485
895,93153.75955043151
257,169723.5637520384
1241,157544.7552915893
1545,119000.20234840969
1189,186393.26819684403
270,145639.18874367396
2066,185449.8130705899
693,101358.93231591769
1259,106851.87263164972
2916,150394.09097946365
2321,254768.5380529014
1977,87330.09383256058
1895,145509.46252591698
1240,143956.11978436704
85,158833.6265947083
1823,121452.04113517096
825,242168.18640581775
110,239028.26145238546
697,131097.90097893705
2297,141493.8195598377
1231,135732.64112819964
1355,137957.74265890894
968,322776.912951167
584,246194.3036645283
1315,135167.316399673
1606,159564.89966404834
206,63024.89307475928
1685,358665.6759524334
2016,137082.4042280845
869,201984.05304197595
2135,130272.63117673481
2346,183423.24956097733
2430,184314.00118214847
2198,129073.82119881525
2652,127569.50216829497
27,124329.33039304172
241,180273.87008284475
906,122660.60144425975
1506,170347.24611498695
2098,288163.4937229629
1435,207019.07869059755
2213,155407.80674249167
1274,129823.97286430071
743,60101.23466523108
1737,205525.68089477904
2797,241130.86212634132
2185,49827.520947356476
58,192127.8206128215
830,200381.89790527034
808,122562.89235023013
680,167073.8501069732
1153,98599.62643476971
1291,143422.6118612648
1818,142597.040936908
2161,180681.97078496753
1883,122321.95030585723
350,335060.3317222593
2473,150835.9134139144
295,211678.38642473682
293,193619.99418308563
859,135235.44518679148
288,62100.70962209441
1578,211288.39941102383
102,191794.8005131737
2831,118237.1273603714
1030,167129.5361792692
2551,150962.83315363387
1286,136272.89457651018
958,308032.037020182
776,135555.15578042972
72,241143.0887257289
2263,230005.99651927664
1866,174199.0675028842
2876,63241.78831265168
2146,222772.73393637175
103,157429.34500530479
1500,116168.15886102058
492,177289.44103995385
167,142231.4775298864
2597,131756.2065814815
2685,119387.29819716304
1035,157323.0826268287
1220,85325.24527831795
2602,133896.47514579282
2159,204584.18154538865
695,118302.16325535765
1109,294251.8529165215
640,146698.47029061755
1652,154316.22334449203
2090,186988.30348534882
1188,183244.6690233047
2345,256401.0903611323
1059,406252.72229059204
2751,213368.361061448
128,213143.92443318386
1523,183163.89996691095
2925,151453.35535352374
2145,251054.38969510002
1121,233943.87220627628
566,250112.44630359602
565,292054.2892047537
1331,152919.9062888769
2928,147578.59497304843
156,143911.7632616579
797,142330.01831929572
327,97395.4219483789
2859,155231.2782595011
1453,133609.99591922062
1762,326544.01723927655
1868,199119.14374420838
1760,178558.17165045906
1113,239036.51632652292
1812,198515.7200968822
117,167315.8500244522
1142,214341.23661431647
2342,394735.3152084134
927,168724.90510617686
2478,184151.4864865234
655,98972.96044942876
2064,129419.01404234627
369,290446.33332113014
2239,90073.66565387254
2732,220671.19878569245
1653,175694.31277098274
959,223511.07628687075
2395,379824.24112348375
1412,104677.55041067465
271,216067.08300485974
1484,145644.00241560373
1497,177210.04063773598
552,147607.0388822565
2,121411.11425309186
1855,302480.5210570174
4,279878.93447689246
2292,137776.5348981514
134,145978.28835073276
646,103693.7306934346
42,377566.9716784996
532,244170.27653981955
713,102614.63795331819
2561,128288.54719465948
2360,136211.1592412647
1333,140921.13968385267
1407,234667.19289933098
2892,285253.93830216746
574,194749.87113382202
1227,176585.8992494573
2591,152441.09025490284
1476,211900.58499518642
1125,235175.52157474263
1446,176466.9222974002
408,128307.39065209031
1101,300054.97910344205
2251,204547.66522413236
373,174086.48932816694
2554,121642.24521873519
2382,274295.7058058942
1985,88156.43600963824
519,230890.2363922398
1093,186561.1782512823
864,222825.99396228278
2889,139838.8709056247
2308,178866.9930690506
986,188600.4004331762
1302,132184.90096213785
585,154394.0213973485
2708,162674.799396971
147,133863.93872509222
1441,216459.31131824479
383,230699.6911630209
285,140570.54635082185
181,107724.0449175334
358,192043.02399625327
780,187913.06210796488
258,188686.14705613093
1865,240238.97448806814
692,122695.20708425646
2902,279170.78067454044
508,264334.5616388051
2638,147123.59169117245
36,137715.60989838257
611,164604.4812680392
2281,134964.83053186676
1678,151381.2185260139
1696,409977.344579638
1557,87075.24271011748
2180,170179.06692259223
1726,244514.1242015385
951,144943.02440648736
267,211051.5628325222
2706,152451.27876505232
2221,257429.8177678953
1357,177290.00560903084
2901,273089.0800311221
347,200258.42327246373
2164,196633.25576397753
1586,279181.6272472844
360,166021.28388884524
1769,278846.8752913871
2617,166871.52762523643
1879,164427.35977398953
991,217305.81226733443
1535,138022.76573834545
1191,146912.44482460362
1579,217597.63774691639
1882,151659.36821026262
1510,128414.82809371874
2196,169918.5293318967
1845,191448.61727355816
2336,408004.76746650576
942,74335.94417438633
861,162348.3757753761
2555,135454.92193048075
1392,172528.86341496953
2099,207609.14187346376
1543,126590.5733624117
948,252774.34352897224
1239,184001.9924049778
22,185136.12481286796
2796,225426.37276935065
2747,188851.29809237085
92,291011.9632860201
210,187228.4407472941
1858,190792.535735192
2228,168203.26304324134
447,265488.1114972879
827,233352.2420666304
1649,222497.2661077557
682,142844.32037043222
2698,99081.99680505879
494,177011.7666704792
214,112082.54010390001
2441,239851.97687209537
2679,114031.80777970399
1336,116312.26549207908
465,168400.63849063357
1524,149773.140985613
2543,103367.65934450389
631,141297.35010177945
2452,312656.89462846494
228,150004.50783017417
126,165670.42163062375
1092,253912.21310489718
1122,213409.57036837516
932,241397.45201046625
1980,95802.31283914857
2171,107707.45633471571
551,172307.01271140133
2768,176014.5989951652
2056,110182.35588348261
1159,332769.42662050156
2645,122580.93029348063
1174,180073.02717418945
2266,235690.94954623096
2462,364773.87006117543
1219,157862.50688854652
2922,172512.7066119942
118,147890.19959704485
474,162023.8601008579
2576,155571.41250501503
872,239135.38906035828
1077,245887.56810793956
1536,152966.60369576444
1150,111931.85277851368
2341,320859.1479039721
1931,223872.03860862623
2785,146688.6811574092
2538,129032.68429616629
597,196112.16020066128
464,224194.0448263525
233,248489.48940749327
2169,119084.92198953289
2123,194985.0353743655
1867,160552.6918895531
137,259844.86398425256
515,249057.9854851428
933,105840.15282084746
2784,164636.3643420937
972,151225.11768853827
599,156737.18776350305
2614,131981.4129788282
2582,129797.63329323963
1409,136131.15041162586
175,117529.88397810957
352,283198.6868136893
976,122703.40050532809
2134,191154.7006062034
984,117252.9615789589
2396,365241.5647752243
1673,125202.73449141043
404,134973.66891042097
607,171951.86805576202
814,167604.76616141992
868,192430.65506783267
2271,208464.67303928523
1633,270446.7182949323
337,211997.62232765858
2765,202045.37682795338
1746,219000.75639651134
368,325830.16814059205
2806,208368.34518160182
1662,218435.54431437072
1234,211808.90773247438
1373,130103.74204930407
1672,120522.49471676117
1939,114983.17921900004
