Id,SalePrice
1814,221452.26573596164
2446,542959.9805697481
208,140276.3636512551
1679,108996.77023998307
822,312042.55475014343
6,190482.11966518837
1781,388570.90364078863
2397,290800.42264692107
2340,295152.59347073745
1618,170785.03003869014
2843,116091.22175951564
1061,374937.8463486396
2786,131179.0962361364
1935,140140.63946410792
1341,133630.28620057635
521,261544.69105641253
2136,149299.42075824898
996,195919.78112573928
227,153827.86154886405
135,162947.78562565782
1167,156537.72940359468
294,246895.3311136146
1776,192365.58135234637
540,158537.3568442248
1717,183775.54351700484
2303,131450.79327232778
116,186627.30943663776
127,139454.52727027962
1371,120550.96518304061
1014,146649.46094782543
1507,106203.16229407466
702,121349.3475972977
750,128004.17435114003
261,146932.0688906426
1559,68572.77726152736
577,212418.34177135283
2812,195812.05657012961
2080,150886.06599050568
1368,105950.81731040752
2376,140624.5040936106
659,107031.47906223264
1235,132618.91278190856
332,81708.2815402776
1917,149051.9335428463
2094,239634.48253961775
1460,236718.29147053973
1471,200400.30531853167
1509,125527.2143271141
1922,137691.91482602988
433,556365.1690439313
460,259502.21251849743
1116,260790.54058056689
1137,158866.61309460847
53,167145.48682947003
2354,257055.91322080145
1475,204557.63856012802
1761,702377.9778960999
842,146708.42347450223
2739,154837.3722976517
2509,151708.68072719325
1007,198211.35651429926
2610,179337.50219750023
1952,101009.82220812132
2719,173048.90796300152
2921,85615.40760274004
1966,136890.41404085423
292,118399.4126092269
1204,189308.52097222957
1829,257925.7791690586
2419,185338.30484892108
391,156505.18712151374
798,120646.95762967052
481,205961.80440778373
193,177246.14258991985
555,123566.78281253042
899,69099.49628158387
2357,191551.03700952439
328,102137.70344128246
1356,115332.09349406497
1154,122003.85531056701
1730,169813.2320510587
2249,161937.69897345133
1119,282177.86402028595
2856,136166.49011826058
1394,137152.085102808
2587,128267.18324206592
61,292430.71583589393
2661,182432.53084257827
2711,135088.81631564454
1147,177534.75810368304
757,114729.12715156742
2623,99349.33549589713
2378,141233.45606458632
1413,134628.54511951207
1722,231041.22070349235
1112,211389.21511684527
1623,194055.2479817446
1201,197583.91107662072
1513,125965.90537185565
957,341593.38967535255
1171,264901.39192878857
1145,201303.4286364151
2726,227774.6672433795
703,148000.4401085946
760,99136.01926999932
1964,146264.32040010253
2512,190273.40549856337
159,127734.4000967021
1281,173729.5610520918
468,174537.08474017296
290,126007.47411981205
665,90352.62011219867
1463,247040.24034496796
1792,231464.67796794738
923,150613.2756176602
500,253933.40048467607
1408,137192.18606319447
331,81908.43538337116
170,125794.40889679539
2192,103467.18091495842
2571,292229.094565486
2314,183126.11668612895
2647,95665.82235762278
422,497926.68925691326
2457,324482.962222038
1838,187460.6304800323
2805,232316.21990280194
1645,167707.9651122365
1711,324038.0938546219
2825,213941.5351588523
322,334192.9469693373
2103,235756.37907152742
342,126655.20827160298
600,121805.53529593653
488,168314.18146782232
1725,289975.2151972693
2246,259176.89096358357
2847,160740.9637770987
806,243621.13447519141
530,229161.10386886285
963,198880.14825881558
2678,104907.11847028644
171,97545.30145858489
2401,472517.3351234965
805,225161.95783567187
2259,231091.51853323425
1748,203216.0333740041
1361,122013.98011201057
1677,108626.52745603678
1406,143465.398193966
2322,225549.92646249142
688,152969.355517206
143,135878.68018879366
804,211559.88252450307
1214,150712.69271081124
2828,138080.6410929628
1999,184283.37302843024
2467,202139.01609181744
2665,145298.75193282042
1538,397621.9274643639
398,119863.63424329837
2822,135500.61729819025
2157,146134.3461363441
1856,174930.3158814955
1269,108827.57504290172
2570,125254.9028854728
2320,239578.49632430254
1517,113459.66703923189
2304,128463.97258538725
1312,104373.27823769017
2012,149744.7751688818
506,239329.11598303626
2865,206076.79493289246
2367,102158.54882847815
554,105811.62395899848
238,120220.27754677983
1954,124580.22566183959
2488,141441.30631753604
2291,84354.10482349069
1969,100988.33753004973
2725,150439.4189264473
1482,151322.10505893527
2763,189404.6723167765
503,249647.16063067943
1584,249646.3897937809
1531,164659.67837329765
2210,161414.41889363286
459,317981.8773863194
556,131193.63901153128
1347,121358.09266635512
1290,91367.93910444184
1388,117901.41866968722
1571,245119.23860679055
2754,190617.76405053466
765,131191.33707013587
2494,129550.94280133238
2870,212961.23904667757
7,217714.90799751296
1114,243371.53499867517
2418,261584.66949001423
291,126235.54351987946
18,358664.1600246257
39,387278.3015287793
1001,264518.3129981197
2442,223679.1809137898
616,120373.57553021303
2680,77955.52227954361
1414,114670.89906775221
289,140524.87356273926
40,248224.5488290218
860,130152.41153739262
409,129082.4673099784
673,145394.98214920596
2427,170776.58708604696
2036,179162.6029955539
2564,140885.79678059617
642,147025.62080377468
1008,186902.65012904722
1908,137868.5678940942
2519,185269.6447897262
1369,92649.76007483443
2855,175599.19721997212
712,94138.45237794385
1943,111170.95499338186
1958,129694.9337352036
107,167288.39909282545
2295,173976.30654070296
704,92264.20836401332
676,134174.8809908114
259,186133.73584905808
93,294350.55942290125
106,253242.16759385864
2315,174093.67178040903
1050,121549.77256350516
1095,200406.95020330243
2709,148600.36040064905
758,120561.95066811709
1496,160504.032909011
2370,108952.88774398746
2458,261571.74874585823
2733,132927.70650491945
161,281814.71162954194
726,139204.87811686634
845,202563.20247015078
947,258437.6029859387
2232,92638.7984766204
2563,144592.51389583954
2299,125331.64519376183
211,103920.0230058863
605,148292.0222536954
1478,195459.62961737727
2247,258835.7621198808
2274,170627.79460492634
2869,195519.90053848774
967,214802.84239053415
2656,116884.80922240281
667,188434.433005209
1042,98226.58368855344
2023,142000.06925265415
2447,409548.1737057061
2055,131990.28626317158
2275,287309.01601712755
2204,181052.60022825218
1563,255438.54453352885
483,200494.49817497117
796,123558.49215280803
1526,157689.25990886064
2042,128837.35748595481
442,366164.40044488147
1693,340426.1002172847
1468,232313.43407721462
1430,173619.1917987733
2605,139532.63135237093
1529,213542.09419980834
335,134154.94399219222
1287,118820.26297556267
31,94149.10217392711
1785,298041.70152913634
82,157101.10694339583
2620,131012.5209193255
252,185087.03657180438
721,84959.87440097614
2165,180163.64532276418
2316,191833.2804693493
775,138928.540039269
1558,79013.74806116952
17,203222.1250449481
1022,222385.8324043726
925,134126.04013950526
438,266552.15128531156
1270,141953.51772669534
1272,127283.17113723986
215,146058.07111437066
266,221274.72990451194
2402,299253.52755741525
1250,125539.08413939615
1984,111436.08412531203
1279,154397.10051431204
377,249598.86676915112
1252,141495.8222855594
2156,257652.40399012604
499,329903.2513404223
1374,130587.03726445098
2898,244182.35149317113
401,119051.91660135658
2721,177190.4139663242
2078,268738.0442092804
2589,118883.60741314777
1946,227008.75231621013
1334,121218.41882127589
2781,213179.31971535992
431,424933.31935462856
576,200958.01214356816
1474,211064.71460680803
2254,143762.3450841641
2155,283436.72867351386
885,102970.40645150254
643,138653.1954232994
1944,143945.39434603555
480,192391.12643280355
2845,100180.66257541861
2387,306858.7555540194
2407,200308.62818600165
2527,165523.3934278941
2514,161022.91107867673
629,159877.27549371368
80,190777.7337727732
1876,144954.71275523806
1546,114984.00060769168
2518,187674.22740242776
2347,168168.58087782835
783,204958.02140155464
1322,63348.98753284597
194,85355.61442062995
1770,288533.7126126591
2143,153572.5147317337
1229,215616.5623719744
511,281860.88331185904
46,216910.9805588961
1348,149803.1265536788
2465,200893.63954760198
387,251957.41830578065
873,212510.01066299516
1918,117864.9424293686
2764,241123.61684753958
2184,110211.05751320567
934,167812.00707067334
1920,134066.73286665304
2631,167210.14422545987
1768,675041.7263285127
2040,106590.01244990477
1749,210072.64826223472
834,247053.81177516558
1457,221360.84753064066
79,122087.40756357106
2302,130629.95610061262
1817,148462.96575593055
2755,227722.18301266973
359,184726.7406195985
2059,121753.6067353467
2092,240722.9359443771
2516,233481.2876180382
150,111679.25440336726
1656,140344.07071885405
83,77010.16064562225
2411,184770.44102049404
795,79432.34652129724
2312,217595.9733684912
2917,98069.69973521595
1624,190678.99593536867
2215,326355.4507163471
1211,145539.62836684636
1485,151631.94155327088
1024,176298.6842179863
570,183736.79485244546
2874,128179.56804364003
700,121039.82363072412
2756,192848.85220661524
2022,156704.70608216862
583,228199.41785499954
2392,413925.7950091212
2424,177178.4317156292
212,91894.35689569071
736,128563.28290370973
1610,175604.8588519138
890,110321.16192174032
467,176268.55379065213
578,250435.30002798955
1747,189421.03457667495
1149,156824.05642920258
2758,236493.26888659465
857,141952.5551600933
2219,285688.0471502577
733,101123.85054284034
2909,103766.02062755913
1798,258111.06312755597
235,119997.51915355846
2366,126533.42359914587
1027,133472.5484026951
1195,141916.16551548333
1303,68376.28869729758
148,172604.96079701243
608,153733.8616274958
2515,200651.47041798753
821,250687.30496982418
2500,277282.70059882064
745,114257.92913069492
741,109468.05025372436
1611,133561.8247957265
2532,132416.22776982645
1081,201451.3687801619
1692,435320.45123897056
2520,170605.55463730235
276,97789.87930099128
1992,120181.82114060134
663,62639.07807479635
418,129445.19812572807
1733,192671.19464507294
2359,157577.12554744576
253,192409.18064344383
1518,170947.47743402148
2035,120586.60803884342
2919,78130.06080981658
1540,264667.6200776881
2120,146416.908228697
1674,158659.0940778863
256,158820.69237681752
2361,109021.27869190591
978,92157.198315892
2280,138731.81646242412
2095,222067.3378368562
1709,334645.544430277
2801,232503.0160599636
1246,119373.49541250295
2373,101101.08125289313
1055,283130.9796092323
2017,133945.82835092206
1099,282765.1763227156
1344,95265.62618437828
835,182430.76202128947
1117,220248.14057035145
2043,97010.82571204078
2085,118287.31626084977
410,149036.52132660378
2650,113267.01220220124
2867,171735.67529809615
1668,124864.40009120357
1161,163068.42956549127
2122,184169.34028955115
2539,135093.4898044481
1047,137867.01867851696
1445,125129.34893112935
541,124255.94303050434
569,192332.99892723956
1276,126877.19450988881
918,146956.34738482392
326,156621.4803870387
1936,134104.75464617283
895,102681.52400067008
257,155324.27728677058
1241,157495.74889224832
1545,116960.2750819246
1189,182165.53384686523
270,143812.72398899597
2066,165247.27167107104
693,107361.72189772304
1259,124587.28693026162
2916,149213.63706582374
2321,271496.299026729
1977,86571.32708903839
1895,157205.46730779132
1240,153751.51173234265
85,152346.78918224023
1823,115608.79804519916
825,275884.67827611807
110,230736.52819739867
697,127784.17992985656
2297,124487.68530171909
1231,134493.70602708173
1355,136538.97355847273
968,341623.8367725473
584,234794.14038008748
1315,116325.99369575053
1606,140989.6794053607
206,65434.58577523797
1685,369659.101823774
2016,132558.21435465428
869,196659.3188357096
2135,129509.46484550716
2346,177397.01818694343
2430,210920.95693166443
2198,105945.67069033744
2652,125637.94829695071
27,122212.72391342362
241,165302.3555598673
906,129191.38306476398
1506,122530.08395041559
2098,335207.95201144565
1435,210161.77617509384
2213,138212.69911429423
1274,141534.01657895648
743,59268.5732091516
1737,200719.33364531997
2797,279334.1730022903
2185,73046.3424826364
58,189689.24826178656
830,195916.5177804463
808,105305.40117061482
680,156061.35638060208
1153,110459.02771166505
1291,141810.44722822346
1818,145928.62857757794
2161,184346.0249819548
1883,123567.99097000236
350,313187.6426803947
2473,137026.22054260963
295,194679.12687593827
293,177502.0653667727
859,131485.4475914317
288,66748.62201478114
1578,162362.87709646297
102,171385.09448040003
2831,137885.07604179851
1030,158243.7877126704
2551,140834.09582283543
1286,131426.70205544512
958,325176.7931147061
776,139055.71915011507
72,217812.4545935998
2263,251301.91176384783
1866,165924.8687375404
2876,76723.42912923977
2146,239235.15938185874
103,172601.2783149807
1500,127763.4624679353
492,164290.3858882886
167,132318.00450319602
2597,118935.0742334161
2685,117484.31296713649
1035,151269.54917432996
1220,69734.82787017757
2602,139968.76886603143
2159,208290.71779229175
695,121830.26493572573
1109,264931.7038092141
640,152189.1360177114
1652,155895.9087803329
2090,181807.38341251703
1188,178445.99346246262
2345,253874.93394272382
1059,428049.2345200165
2751,210566.6410435726
128,205672.4757717125
1523,186771.59786703612
2925,163173.20812035035
2145,275979.1764000782
1121,232694.77278662863
566,249098.40507148486
565,243746.91507748337
1331,142544.99193009658
2928,134719.9398281119
156,144148.52529718695
797,150493.2047267697
327,94504.8360327174
2859,149958.593755118
1453,116134.0739720978
1762,348459.52786775475
1868,205076.47299841628
1760,173334.64140134992
1113,253456.0632492363
1812,195920.90727103903
117,163509.30458210935
1142,203961.5337235821
2342,430634.0078839916
927,137945.2181530201
2478,172512.70166701678
655,85648.55514008242
2064,120896.77226461336
369,262652.0632622294
2239,101757.21113248543
2732,222716.09465285798
1653,169093.38932698432
959,206156.59856463852
2395,363388.3192291885
1412,101006.91730779473
271,241150.81410508
1484,151195.1052633166
1497,141112.90346197967
552,154298.11084994965
2,113678.74287328719
1855,291690.1766607246
4,266828.10701185814
2292,164777.6819798565
134,131500.00700107208
646,105831.31587578368
42,358941.9067844935
532,227176.4668455435
713,108560.05337934392
2561,135321.85767377546
2360,133319.03508562277
1333,138191.74915376536
1407,216252.46531443408
2892,299078.8280581497
574,203265.77045078698
1227,176611.78311812694
2591,201239.35586906163
1476,209662.28018950514
1125,250230.9793178443
1446,137429.9234434241
408,104966.48401473246
1101,299132.02103939425
2251,194742.80272435787
373,196260.77520067044
2554,118596.67782935615
2382,263607.26464659756
1985,86232.1931880733
519,234176.08177985385
1093,178665.6562421606
864,235641.48196892792
2889,154689.72699146796
2308,176677.6484652034
986,155946.34647203216
1302,135442.89592818616
585,157491.13141873453
2708,153909.4295756399
147,132420.21970566415
1441,219821.51669469703
383,195227.39964816294
285,140028.6284163596
181,106051.38482743631
358,180418.36852238284
780,171166.84078927603
258,201960.40944785945
1865,217300.73672872383
692,116483.30589458914
2902,318729.1819938799
508,260541.0496645008
2638,126267.43335093698
36,139973.41878415004
611,166385.89014289386
2281,137474.54744928677
1678,113210.76998793425
1696,468719.31097481685
1557,80232.05122149468
2180,149496.46921315292
1726,232248.32144765957
951,153761.1243304888
267,214417.42060187837
2706,144663.43129434067
2221,246743.91550840653
1357,161085.47454728515
2901,311272.5399702207
347,193976.78270936737
2164,195279.36787637326
1586,318776.3155451483
360,162055.3517942578
1769,244528.00166259968
2617,170346.0117644426
1879,151937.9622134415
991,212785.98434539523
1535,129769.5483973691
1191,131546.32289382085
1579,215472.8727503188
1882,86751.54154433045
1510,115532.11984177705
2196,131913.99311712326
1845,180139.37662199727
2336,413867.6460746783
942,83227.82721629909
861,136916.30159332528
2555,113589.64051430041
1392,153048.84403929114
2099,235343.22788469054
1543,133429.49227756532
948,250551.4120422172
1239,161068.7515585734
22,196095.43470013418
2796,231669.27526424947
2747,188195.4926586299
92,285142.7976226943
210,168430.2481625739
1858,210776.6943484697
2228,168121.4089665945
447,218259.0553198137
827,231926.35399277738
1649,232286.23857257317
682,133968.03537641023
2698,108226.43498610049
494,174779.921025644
214,100971.8586737145
2441,242215.42436198928
2679,100508.69418502615
1336,109997.9215357348
465,178283.36580990176
1524,135495.39729405646
2543,119616.27813794004
631,133770.93902272955
2452,315756.38822155853
228,161909.01361974105
126,158851.90200325972
1092,219139.33080071435
1122,200579.29552764163
932,197675.31441181042
1980,93541.6904749243
2171,115251.47215685024
551,161556.2521834526
2768,157097.88569847395
2056,117917.69302864482
1159,363882.8548252963
2645,110053.92804262233
1174,175892.55121604286
2266,236132.639392733
2462,399458.45385161054
1219,143447.05824435674
2922,178861.24153225071
118,142635.02556799937
474,173701.25678830984
2576,153546.21714089916
872,262317.1797324964
1077,232148.03887292318
1536,111446.87754165391
1150,122253.40552264272
2341,313019.7141640309
1931,158879.0359873365
2785,139630.828356296
2538,132223.00118870122
597,208478.20284321444
464,187088.70778624783
233,213290.87481972642
2169,130818.44474871221
2123,181386.71716960604
1867,161247.10018666543
137,250861.74425412103
515,240838.9224795412
933,121584.56852949197
2784,168787.38072977608
972,157480.54344908116
599,153373.63931930863
2614,134133.70594622922
2582,147823.35465241421
1409,145462.14194741877
175,86163.35522375909
352,231910.67163418292
976,96259.38465617514
2134,192205.30452143916
984,123514.2327758802
2396,383441.9824890933
1673,143630.30787689364
404,115981.54547676229
607,164694.11000674468
814,154118.41233154765
868,189824.51993539155
2271,185572.64781461883
1633,233121.745490736
337,153958.15411317992
2765,188615.1050153507
1746,240709.4781129508
368,299892.47949999454
2806,209380.0794053582
1662,201918.2242555103
1234,214953.1409929025
1373,133249.14540164178
1672,121731.96203781266
1939,137046.15851773915
