Id,SalePrice
511,271089.3833281875
46,224916.37811343546
1348,168558.20163862803
2465,206152.92431972863
387,250801.1821911612
873,212927.17761010095
1918,121838.74179107742
2764,237266.3566312997
2184,114288.33541382116
934,150551.47445968667
1920,124342.98277567758
2631,172182.01447510417
1768,508269.3078997133
2040,115386.51532716514
1749,209609.19491992006
834,243159.0569820942
1457,223850.58548593242
79,93893.95066120359
2302,125647.50791755132
1817,143254.64501342224
2755,234260.39020883676
359,184151.19851600903
2059,114564.96640783874
2092,240605.88063884573
2516,234076.54367701663
150,116443.80588074261
1656,137492.89774800313
83,77051.48781790631
2411,190111.99090307404
795,75871.02010191674
2312,216196.06226737122
2917,127158.35449629324
1624,186715.48213979555
2215,301915.29735621717
1211,141751.5497198354
1485,145486.50313023222
1024,177523.37398276548
570,187973.16069997614
2874,142182.40398653783
700,136321.1945311519
2756,200253.43603578373
2022,165600.43194618588
583,227306.4652279195
2392,404521.4120220621
2424,170161.21634662477
212,100014.28950513538
736,125913.12976245652
1610,179843.53563654795
890,101715.69478389481
467,176401.44046928105
578,265780.93191180937
1747,186284.06939980795
1149,151052.40539157437
2758,238613.81752790802
857,135001.4721189728
2219,270762.2159664894
733,112386.60249150777
2909,108731.38573405636
1798,255704.68900179886
235,119611.4535385978
2366,134924.9130002415
1027,132369.40108955966
1195,147203.7496462044
1303,49615.42365403194
148,183122.3323460843
608,161477.07423602277
2515,212521.61125354865
821,263130.20755911164
2500,291390.81800036563
745,111666.28890685947
741,126984.23566131014
1611,166418.11427829252
2532,116249.38808945799
1081,193478.0457327126
1692,417535.9023324782
2520,176984.76844634546
276,118661.38206325332
1992,118086.05227290781
663,44921.41858897521
418,120347.2086697307
1733,202013.40159225813
2359,154518.13442581263
253,201740.76719859708
1518,169129.6160891801
2035,124594.89696712652
2919,68314.96736884059
1540,248673.30834424216
2120,148687.75524680875
1674,150277.38854575087
256,152433.58704050793
2361,95695.06905514025
978,87443.84744876262
2280,130236.76736725913
2095,228214.9448562821
1709,322149.6011580662
2801,232219.6789420892
1246,113648.3887538783
2373,100965.43863260956
1055,290696.315409543
2017,139608.88053038018
1099,294930.54628707725
1344,106427.00615172728
835,198680.6078672479
1117,242795.11076091137
2043,80054.11831614817
2085,99538.96972966671
410,151505.57303776068
2650,112521.894658637
2867,180305.10335538327
1668,118638.02156738518
1161,156122.78454839392
2122,185775.95459537627
2539,121763.53788722446
1047,137477.55506108783
1445,121234.77471508109
541,127585.77395313303
569,192985.51307945873
1276,129718.81958522648
918,140082.46523313178
326,163542.41724679118
1936,126912.68305170396
895,98363.75105393026
257,158945.08119528636
1241,165235.29010704998
1545,123348.20247620228
1189,180437.79451399553
270,136133.88092716085
2066,190649.78431146138
693,107146.80034010962
1259,135364.749700555
2916,153299.73207531078
2321,269992.3162927625
1977,93788.62057375466
1895,160454.2715669016
1240,156349.7656287162
85,147129.84133884963
1823,121187.05526959267
825,263267.4754142532
110,234734.4972992211
697,131652.6306922366
2297,126196.52812219551
1231,133814.1235149263
1355,137655.1396262307
968,357072.19936074177
584,239990.8200927088
1315,121053.14611707942
1606,148163.02802894206
206,46751.09948219964
1685,385932.4643705245
2016,132193.25219643465
869,201186.83640690497
2135,118467.7334704462
2346,184537.16311645345
2430,205415.91637266334
2198,103184.56559845968
2652,131675.01453154464
27,119147.36014871823
241,176682.31150992773
906,124761.7114380151
1506,142361.71462381363
2098,303333.8790908018
1435,207715.90724533098
2213,166998.30594222958
1274,140957.269472586
743,67180.48450379842
1737,202656.9425634835
2797,268168.82039102016
2185,77741.52123666939
58,192789.0007832537
830,201940.5341656598
808,108548.22506390465
680,157315.65769505803
1153,102831.32157204836
1291,141205.07082168176
1818,165590.07608335442
2161,184606.5471060893
1883,125484.12423529197
350,308490.5348095698
2473,142619.3976075831
295,189714.36016133334
293,185355.50584613136
859,125300.32722344343
288,55253.99903523119
1578,168130.4060475612
102,172117.11912620463
2831,131564.79781951918
1030,167575.59672283754
2551,141665.71567546972
1286,133720.43727559282
958,324440.28357569897
776,142102.5018472236
72,227936.78589214676
2263,254543.89533536276
1866,162735.30154339632
2876,66904.98021295515
2146,235633.18838497635
103,168230.58109446405
1500,114571.76002234546
492,170677.8416335876
167,135582.93694282288
2597,116940.79265892645
2685,114548.86309607024
1035,152275.9274735197
1220,64317.71096231521
2602,149080.73454292316
2159,210746.29439448286
695,130959.41307658842
1109,283802.75757713313
640,152398.2033033648
1652,144352.19536167406
2090,185148.53591398848
1188,184228.85442039114
2345,246307.20904243411
1059,384019.9477633978
2751,217955.1173251575
128,215278.21866723406
1523,190897.73294845363
2925,162895.873731729
2145,262545.2633979643
1121,236103.61492142244
566,252567.50827911566
565,265067.8151484404
1331,150556.60859380465
2928,137545.68994277832
156,141537.18978757272
797,152787.89461662155
327,84410.11235486041
2859,154449.02536707884
1453,100825.22718167538
1762,334226.9375861478
1868,207549.71716567606
1760,173062.8962888486
1113,256996.74888853764
1812,198760.94521587016
117,164329.39969244692
1142,207751.06452156452
2342,435707.2511313702
927,143278.75175403117
2478,177852.6011616208
655,68336.36959352402
2064,116235.27819067426
369,288482.37951641786
2239,100315.85405772144
2732,227255.43043130112
1653,165760.37314734724
959,213806.28450754168
2395,355194.8591980825
1412,106641.37190570496
271,236560.32352203084
1484,145304.1513825414
1497,154247.3416185677
552,160457.15651624347
2,106635.39835443522
1855,287587.883668551
4,278263.54809584515
2292,160531.04374529095
134,130938.65639853314
646,113513.04034369928
42,357563.4188458738
532,232105.68248832738
713,99460.04124374245
2561,129801.40924236062
2360,130811.14610050735
1333,133272.11658275826
1407,205993.92248995742
2892,286155.43766269763
574,196776.32320713694
1227,174655.91580325353
2591,221778.13707980094
1476,210157.22251353157
1125,250514.17720801814
1446,129711.99465172458
408,106851.13456626132
1101,304119.3371122468
2251,208349.37767294422
373,198159.75428907934
2554,122021.65816003212
2382,280268.6113346147
1985,75030.29572548554
519,232866.30699157948
1093,180083.4285550476
864,233860.32826238498
2889,152616.31319073914
2308,191207.6789421041
986,168627.41046731884
1302,150168.233041247
585,157884.27818114625
2708,156956.2029549717
147,130632.58452878287
1441,221189.00580996752
383,198144.92189567245
285,146112.3509154271
181,96511.18732996297
358,213491.66081375908
780,176500.04313964024
258,199725.6450438539
1865,220824.56563036912
692,100160.57591175113
2902,299327.8643181152
508,261641.99674563622
2638,131299.25867559877
36,141233.43767646654
611,167696.08647601563
2281,148787.111530083
1678,132768.8826405768
1696,431009.0279798589
1557,75193.00719300099
2180,160996.9181208734
1726,241350.6963409743
951,147814.62372219947
267,214265.85751478537
2706,154301.03185457748
2221,244507.53694345127
1357,149066.67495512357
2901,288101.42294336867
347,197959.93008507253
2164,201657.7703552104
1586,292228.5983030335
360,159454.3116579631
1769,269071.41064316337
2617,198355.01350440294
1879,146748.54787775653
991,219060.0987911874
1535,134555.4568585587
1191,126791.35783484869
1579,227102.78374518687
1882,20570.3742827815
1510,106007.25372232101
2196,147097.91581921768
1845,181517.11361551797
2336,399839.8187383069
942,80706.39184288122
861,131756.65581648785
2555,110757.39193919441
1392,159507.88327454915
2099,234357.56859531358
1543,123481.12947924645
948,254822.84066732018
1239,158489.52665638644
22,191389.8208990231
2796,233301.4266755029
2747,193814.8700134342
92,293285.0953430622
210,171460.14355755819
1858,208064.60160796694
2228,154932.09806787246
447,238395.72528102563
827,229642.04885915155
1649,227313.34674617834
682,134320.13067179476
2698,109494.23507757718
494,174924.5973398604
214,115072.09408549173
2441,236053.74937417032
2679,103154.25622651167
1336,132610.0647975296
465,175666.27995656466
1524,129028.22768757516
2543,116111.16967596184
631,130327.41484553879
2452,316913.98802630836
228,168513.36181256513
126,150362.38399065693
1092,226209.52415353968
1122,207323.82057076553
932,210864.9077049353
1980,81406.71951899305
2171,120290.16299132735
551,162260.57329657837
2768,169968.91864078632
2056,111378.32598924311
1159,334593.75579091534
2645,128653.72218755004
1174,173115.90778085287
2266,227606.41772837704
2462,349563.16137273144
1219,135766.86385409196
2922,174665.82420006942
118,149495.7932489335
474,165987.19128138165
2576,158729.54291819828
872,254258.30041926587
1077,241421.29569796938
1536,139403.75956575735
1150,119052.18809441465
2341,317426.1713242971
1931,176705.68255205522
2785,136269.14585669537
2538,124750.55123293423
597,203617.3879032291
464,205031.46221879416
233,239302.38520906726
2169,131331.69745993288
2123,181591.94478443475
1867,163211.16587486863
137,254787.1842142701
515,239547.54390422953
933,104257.24950904062
2784,168751.92370214243
972,151536.79150422337
599,157857.57758526003
2614,128382.46608297527
2582,148367.40401161416
1409,151095.7762673127
175,87199.09887179779
352,266112.8827824091
976,95037.57331842906
2134,194265.50078595546
984,121992.22044243349
2396,359006.24958928046
1673,123329.39366550592
404,119670.87303072982
607,168098.10494319606
814,162613.59085758904
868,193150.16879145417
2271,195047.8331234234
1633,248317.4109602474
337,171454.12977567036
2765,195854.45399780292
1746,238977.7105960875
368,318611.43046357506
2806,209539.93097964348
1662,200178.17737038783
1234,211074.07476126414
1373,139071.62820022414
1672,117488.78822580539
1939,131994.3288055812
