Id,SalePrice
1471,228703.81726424853
1509,130578.29395652305
1922,139082.30940432733
433,595798.1307263537
460,255106.42838125108
1116,248569.7212416462
1137,169761.53844356292
53,155960.47179243417
2354,261786.32011912623
1475,194063.96197863767
1761,641752.7138835001
842,143453.01150914372
2739,173090.61657714527
2509,152398.11596961087
1007,202430.86284720947
2610,185657.6088708959
1952,87504.87683440268
2719,160741.07101710528
2921,83204.92883885531
1966,151858.68159251258
292,117668.06485217494
1204,177781.92411540655
1829,263013.45990412956
2419,182696.52769865055
391,151347.14098274973
798,112727.86442584239
481,198452.38924732513
193,207088.20510507768
555,122351.56606800352
899,57590.37208485871
2357,178408.1583285487
328,113409.94921220819
1356,110471.3892170313
1154,107041.87797196265
1730,171625.8828751281
2249,153585.30170515328
1119,277196.7100380085
2856,154536.77854739813
1394,145439.31128122183
2587,121952.8673315948
61,311938.9068775971
2661,179278.51589102345
2711,138462.06341962083
1147,187954.30103633198
757,117016.80326624196
2623,107354.16885041137
2378,140230.02583257947
1413,151610.74853582747
1722,213289.84248349114
1112,213756.28312090613
1623,201488.2146509346
1201,185806.3156912912
1513,121443.45026088503
957,386138.92248030344
1171,270633.51094553794
1145,191070.17195147029
2726,265438.85939672636
703,136997.47087389842
760,93235.25575510332
1964,156848.5154523666
2512,189531.29860727402
159,140481.64066191344
1281,162485.2157710289
468,184655.69443908986
290,120869.79892244482
665,94201.31381182435
1463,247162.37637482924
1792,234486.1300462434
923,152569.6267153499
500,257387.27357910972
1408,169401.4466641296
331,78132.03349464522
170,112094.3128958057
2192,100367.64830947795
2571,276159.7829806404
2314,178639.87160042868
2647,97104.9691801888
422,467824.7907425678
2457,383151.7753106526
1838,199856.84502166213
2805,244552.06412470693
1645,163535.17411390325
1711,308574.4375762489
2825,242992.6950217233
322,364518.00629979634
2103,243208.1234103551
342,118771.69990686013
600,127048.22885513002
488,178770.46315103993
1725,304364.80017525685
2246,291780.12135475164
2847,158543.03770302224
806,234813.5647928319
530,230805.23515688622
963,192936.56575429134
2678,98103.80939526614
171,91399.35235563037
2401,474881.20036178955
805,220969.90795527268
2259,235202.5227027755
1748,190763.92334362672
1361,140036.20131421977
1677,110454.61482176802
1406,131458.07023364294
2322,247666.42690281605
688,149607.67238644196
143,147150.1236943287
804,201074.6427517241
1214,157548.11160679025
2828,150152.55306960575
1999,196547.93656569638
2467,200110.71547558616
2665,150218.82128861535
1538,362292.90122872445
398,118152.67384362582
2822,137458.4728085359
2157,141152.73634370745
1856,192164.7243603051
1269,105653.35713614989
2570,119592.618861305
2320,227916.98686005198
1517,128940.0284266546
2304,125337.17122731227
1312,100510.72430103587
2012,137672.8816894737
506,254619.41972413126
2865,235889.74361849902
2367,99823.67882794312
554,86661.18675502966
238,133603.82892583523
1954,119941.93447146437
2488,137845.39552601613
2291,79393.62285128888
1969,102859.84659578124
2725,174229.35742342588
1482,144409.84049947016
2763,193045.9896931106
503,250410.93611713758
1584,255402.67502816164
1531,137019.63493309522
2210,158154.48097265727
459,330639.27640206
556,126914.95743526032
1347,123152.54710259504
1290,79531.00194697687
1388,104326.63871550455
1571,221492.83604795582
2754,190562.6600786396
765,144375.61858518163
2494,133037.6584665659
2870,235870.50149576235
7,213326.6906158293
1114,262468.7294976817
2418,269035.7119062874
291,128794.72019759488
18,359818.31010423973
39,388928.0984795057
1001,266174.67199875903
2442,226149.8303414722
616,123301.97661040725
2680,73642.02626092675
1414,133240.91820024888
289,156355.97948905334
40,242671.32950636878
860,124055.12575324175
409,138905.58464213333
673,160155.4970206469
2427,165308.43344815294
2036,209593.1370256824
2564,143815.67402731752
642,146456.47662611664
1008,192527.93139047286
1908,121087.55268954326
2519,191882.56165474944
1369,100102.14035492865
2855,179709.1272878594
712,106810.73041837162
1943,115904.69478778029
1958,127129.76831002877
107,152336.5439794304
2295,189830.46054089116
704,99898.93216715883
676,139862.5020858456
259,184194.45037598556
93,287717.0261764663
106,240903.93689714128
2315,183072.47337551054
1050,110002.71554215999
1095,206448.08907584517
2709,148070.05278016094
758,120118.95808533177
1496,160125.1773058697
2370,120645.79933283219
2458,297242.769000327
2733,134021.41192404108
161,247868.79060007792
726,150277.4954334726
845,206583.5781344408
947,254001.48532297963
2232,103704.59070877692
2563,141735.97815475395
2299,136085.22036567226
211,81536.6264741314
605,158907.0679340668
1478,200521.83749031267
2247,283158.42253350146
2274,169673.9598952822
2869,219353.65402060462
967,215047.14904542922
2656,133046.6784536127
667,173815.3557704271
1042,102103.88906959258
2023,155025.57193179755
2447,417317.5229904713
2055,136515.75723665563
2275,307915.4900327333
2204,175858.69336966256
1563,289653.7464914785
483,201158.71402357265
796,124862.84255833345
1526,167929.69986871065
2042,131406.97704612394
442,361529.26986392535
1693,336514.1772586589
1468,217583.84573576806
1430,209161.05026970865
2605,118819.77435311106
1529,214642.2079708778
335,148911.95294159948
1287,128469.70377093219
31,95589.91544248998
1785,312589.4399575146
82,158409.42408099773
2620,121044.69154239392
252,182450.5106054877
721,69824.11882899345
2165,179905.75807397853
2316,196615.65643189967
775,130912.38529029895
1558,73821.12371152983
17,194694.98190967803
1022,221004.60337691594
925,133496.77113893442
438,276127.93125804747
1270,130275.85578516914
1272,132001.3959058718
215,132883.62172848184
266,228595.2781766049
2402,293253.86268461356
1250,128394.77406857062
1984,127627.56331464996
1279,147771.5465305973
377,252367.7164436264
1252,90721.10028347668
2156,259174.86493541175
499,320356.1280943024
1374,129794.01352957069
2898,234585.05017270544
401,117020.59176148206
2721,147907.63929076603
2078,257403.78354706292
2589,133709.08438673647
1946,198674.04254634876
1334,128989.08184922217
2781,219202.5033140187
431,413729.90631604946
576,198174.42381305396
1474,209106.77636586968
2254,135803.83584531138
2155,286370.1480035364
885,104321.74087518863
643,140679.50231626412
1944,142130.08942534134
480,189573.7517486122
2845,100995.14561692519
2387,319511.63010251033
2407,202680.16119624293
2527,159627.7419158832
2514,152257.19432600567
629,106143.99973566909
80,215869.65776147335
1876,145593.22320951577
1546,124234.80292782257
2518,161718.01716331532
2347,169609.98689693183
783,279906.8558714735
1322,53676.983301660184
194,88360.15074492848
1770,294500.0080342204
2143,148168.87490768137
1229,218312.98673317407
511,293247.4763485146
46,214287.17506457318
1348,154924.2792028095
2465,196751.0470558593
387,234090.1785039149
873,215239.5933625415
1918,118630.35834013924
2764,229820.33135558167
2184,121499.07949191339
934,143517.41090494496
1920,134528.3942017098
2631,146620.46688800404
1768,672398.2998839137
2040,120699.90105172989
1749,219963.95586719277
834,258496.02583593913
1457,229731.57386069524
79,111291.96597117081
2302,133339.14424138467
1817,158977.64649490418
2755,227471.77281176468
359,179714.9780384091
2059,109968.06099670276
2092,220861.61361740748
2516,231740.25698789553
150,121196.75829218951
1656,135306.84177618485
83,89027.63928349482
2411,177393.48130020488
795,73466.72303289626
2312,224944.85783459674
2917,93079.63066146812
1624,176622.6141842205
2215,305787.11135344807
1211,148223.2084595155
1485,150449.48756782908
1024,171516.07024058362
570,190641.12230909773
2874,136614.24292971927
700,111416.51571993245
2756,199081.74589584666
2022,178316.4146847482
583,223524.15483512988
2392,388993.3768829882
2424,176743.1457311719
212,105263.53043300644
736,140366.22670909585
1610,163786.30636831094
890,120238.49634145488
467,179277.8913229883
578,186736.77527587523
1747,201629.35567791198
1149,156506.2216646852
2758,261097.66490107038
857,136421.81193055282
2219,292646.4595900718
733,102551.35392630921
2909,110153.7907839561
1798,260123.93082999598
235,121933.13290467726
2366,124456.43272133329
1027,140321.0189387912
1195,135818.99367136532
1303,58984.835334943426
148,172284.76661948423
608,156382.02953380163
2515,192882.86922160973
821,287371.17765013117
2500,266973.97588913026
745,119509.51813569186
741,130073.26568095946
1611,112092.18680682364
2532,131993.90539099154
1081,219296.56386492704
1692,472971.8258278341
2520,173001.83878085946
276,101561.92412754042
1992,131801.4805775455
663,64282.992269837676
418,121101.24584847424
1733,200803.53566673992
2359,149997.7332158206
253,176683.31984512182
1518,200978.2665794925
2035,126548.41582314139
2919,81381.84030024985
1540,282494.7042247204
2120,151567.4177036266
1674,163376.50782039788
256,163319.51682760782
2361,106835.12777455186
978,76333.12617263595
2280,167266.33340919574
2095,217902.9521133058
1709,341054.54602054134
2801,267967.2628308203
1246,117693.7157411248
2373,96731.96542877224
1055,285676.1225134094
2017,133268.90337771052
1099,276094.3465437969
1344,88172.3215408525
835,207638.7923140066
1117,226868.53126879846
2043,88597.0952585325
2085,121110.20519479402
410,152825.11799286696
2650,122256.4196611585
2867,187021.6320219517
1668,120442.50910061646
1161,165975.75267087776
2122,176043.6397163614
2539,159635.57715255686
1047,145632.99284953138
1445,134657.47135608614
541,138135.0285955674
569,208754.63553133904
1276,116980.76206062772
918,144875.18290830805
326,169789.88083357454
1936,139563.58051773114
895,91731.06072492622
257,152491.1528276061
1241,171164.63955228258
1545,119172.27672176446
1189,178400.52923027196
270,138909.36942964612
2066,149455.03252426023
693,114423.60389640024
1259,120797.89501643307
2916,162872.04577088615
2321,279877.45788216876
1977,79034.9631489085
1895,152740.79262821106
1240,161972.77361826535
85,160301.2973906227
1823,111909.36309584131
825,300331.7021860594
110,228923.53794430415
697,126340.10508518186
2297,123702.60561642701
1231,138817.91076615936
1355,141903.91021955496
968,365045.40107892436
584,220148.16991169896
1315,128324.82371946196
1606,143731.2651114108
206,70020.86044974368
1685,387709.7179852256
2016,144787.92644022504
869,203304.38539028875
2135,123042.8392587003
2346,183766.67581711747
2430,218793.14958695235
2198,103619.59114110471
2652,126650.74457828519
27,112877.6923236242
241,163446.61321258376
906,123548.3573306291
1506,123659.47821040722
2098,372549.78264385165
1435,227288.26831491347
2213,132037.06604805432
1274,130456.7603169882
743,45993.69392407755
1737,193204.59427561425
2797,283946.6305379006
2185,68811.34782367828
58,175018.13010964342
830,194254.18252762427
808,111992.58467705356
680,147568.93016379248
1153,107243.12477955467
1291,134772.2846424385
1818,137821.49506954756
2161,179378.1019691421
1883,125206.12727047573
350,381521.1362080427
2473,147215.56244630076
295,189229.4736559107
293,180416.7494706363
859,130978.26356480442
288,75630.70711474771
1578,163908.02194243597
102,178599.73549805797
2831,135325.93707598673
1030,164217.43161861866
2551,155150.97207297248
1286,147536.88837166122
958,346092.00499563926
776,138000.43183961353
72,240602.9716435724
2263,255977.03625361258
1866,159751.1774510583
2876,70892.36941940224
2146,241517.23504134672
103,170141.39036739126
1500,142155.64442903775
492,186872.79374577082
167,149370.25693085894
2597,115092.01393771236
2685,130313.42453621351
1035,157525.20952155654
1220,78160.08391769246
2602,151216.47370570875
2159,206661.8144651142
695,123719.5923125793
1109,270356.84367067623
640,172344.91084924963
1652,153248.7900901171
2090,169068.5570566308
1188,179330.0499300259
2345,256758.52293503206
1059,463567.51910088304
2751,222883.6465356816
128,207960.87575699098
1523,208527.8810999646
2925,186961.09626880148
2145,297675.84300800256
1121,213186.92349588274
566,243938.3015573801
565,260047.05387795417
1331,141908.39281992998
2928,139167.2456978557
156,143389.83273939986
797,133731.41947317938
327,89662.40183559232
2859,150904.28070271693
1453,120206.21775671087
1762,355403.48825162515
1868,203311.06916847755
1760,183078.52800253077
1113,241622.77621690347
1812,195543.17212469078
117,161829.7187490937
1142,210243.9331916878
2342,452392.665240738
927,148521.91412203573
2478,184775.30617123801
655,85936.74659053018
2064,120521.11489571973
369,278436.49037997314
2239,117638.6121131754
2732,227294.71048979578
1653,162532.91829471363
959,218429.87874204025
2395,374265.7942008113
1412,106136.37284701275
271,248643.50771695375
1484,144182.6995246934
1497,152239.8122528819
552,152702.03308030387
2,112078.56585455204
1855,279852.7352793665
4,287733.91622859193
2292,159323.64468518962
134,140787.75463305705
646,101746.93216137053
42,318531.9256510986
532,233270.9352734268
713,104108.3449993163
2561,135837.18741505424
2360,137657.28370324094
1333,122696.70852973383
1407,249790.35137400468
2892,326072.54287600063
574,200201.4989526214
1227,173925.55642688155
2591,218803.45653889843
1476,208166.44158837094
1125,255039.76935064295
1446,146071.47719277692
408,121528.96742192798
1101,303156.81256844144
2251,190930.067574681
373,177930.64786503723
2554,142024.37621187136
2382,271162.9832420993
1985,89671.46689624287
519,226548.24330122882
1093,196924.65501033416
864,244702.7715038316
2889,146001.02802110717
2308,179562.2101919365
986,159118.170818092
1302,154602.28619553213
585,159790.9820136286
2708,157615.92040941678
147,136278.1285546994
1441,223819.68154292653
383,189288.3801977447
285,143566.92035905097
181,110027.86777569052
358,190064.6766292013
780,182358.72163954
258,194776.53817701217
1865,221208.72602322575
692,116581.16245871171
2902,362599.82126007427
508,254240.84622319526
2638,152744.00774776802
36,140663.84370851552
611,179841.32123627837
2281,148842.91355759054
1678,117593.0489669105
1696,510681.3393468241
1557,80595.78101443873
2180,162542.0122158347
1726,211378.35819378446
951,148045.35795139096
267,214076.7743095947
2706,145005.21760101058
2221,280035.8851093073
1357,177736.46074047204
2901,339016.5479857985
347,182490.74049095294
2164,194190.7270765868
1586,330636.3507060578
360,154601.75488504526
1769,257800.7285871723
2617,151667.21791648844
1879,148051.4389382768
991,243965.82746414517
1535,121403.51507218575
1191,146656.5285393982
1579,209976.32479030933
1882,146960.87047691576
1510,136559.28222506528
2196,156302.1092261068
1845,174967.10897298332
2336,413583.85430168844
942,85816.95728822185
861,134402.56694478355
2555,124305.68646343828
1392,160083.3373955676
2099,240922.84937425677
1543,125749.9036839896
948,280913.4879607174
1239,178884.3369601324
22,194212.98801446077
2796,236172.70300625032
2747,183158.29774177892
92,283094.5198280816
210,175901.36428885342
1858,214109.64761901204
2228,173040.30635504637
447,214285.4626837264
827,236803.34998889422
1649,208119.0999784174
682,144082.88960183403
2698,106527.98719839017
494,177838.8773903492
214,96475.27259322365
2441,249121.49138326012
2679,111764.23022137108
1336,118419.18157326807
465,177013.22938971213
1524,138633.61262047742
2543,111414.50175175029
631,141553.1058052391
2452,325513.6570953216
228,151397.31103970198
126,175936.09044843007
1092,230876.90396687915
1122,207923.00371910824
932,225999.42227337268
1980,96928.99042985408
2171,110834.56579099482
551,164311.18248403558
2768,177123.18810536276
2056,113108.349224136
1159,351773.3645195676
2645,115377.0058306913
1174,173274.01793889143
2266,207535.792629213
2462,431549.2806662371
1219,149773.91501330116
2922,189688.7358718484
118,144948.71279708575
474,156401.50045636675
2576,153645.44186371152
872,297356.3646283613
1077,211851.76045729007
1536,124178.28762655373
1150,120982.69096120723
2341,336805.2954384383
1931,173561.97406272075
2785,139625.63714246475
2538,129552.27501131996
597,199700.74459974407
464,175568.4362774536
233,274487.3245591549
2169,137237.2050315669
2123,178034.1662655333
1867,164048.58296290576
137,265612.830175543
515,243112.52064857382
933,119936.29938306342
2784,178638.45734171875
972,171850.45609562343
599,160308.75346928876
2614,122596.4939499028
2582,141808.16011681952
1409,156536.61830079916
175,104324.13585149268
352,235169.24873309213
976,89951.76206678717
2134,195328.55271416705
984,115318.68926680155
2396,412815.32895472477
1673,133807.74649081082
404,119302.22972835817
607,161866.6687089369
814,151892.29322950632
868,190329.69976826408
2271,195497.1393106563
1633,220360.79916899183
337,158789.5856432377
2765,196012.21364967158
1746,253828.05877923802
368,310168.1389932892
2806,209525.28629074892
1662,198546.8093758812
1234,215809.83220088776
1373,125249.09460752377
1672,118717.87967387473
1939,122757.97502745275
