,lot_area,street,land_cont,neighborhood,cond_1,cond_2,bldg_type,style,overall_cond,yr_built,yr_remodeled,roof_style,exter_cond,foundation,bsmt_cond,bsmt_fin_1,bsmt_fin_2,bsmt_sf,heat,cent_air,gr_liv_area,full_bath,half_bath,bedrooms_gr,kitchen,kitch_qual,fireplaces,garage_type,garage_car_size,paved_drive,year_sold,has_pool
16,10800,Pave,Lvl,OldTown,Norm,Norm,2fmCon,Fin,6,1940,1950,Gable,TA,CBlock,TA,BLQ,Unf,884,GasA,Y,1436,2,0,3,2,TA,2,Detchd,2,Y,2008,0
17,9571,Pave,Lvl,Edwards,Norm,Norm,1Fam,1Story,5,1956,1956,Hip,TA,CBlock,TA,Rec,Unf,1073,GasA,Y,1073,1,0,2,1,TA,0,Attchd,1,Y,2009,0
18,10800,Pave,Lvl,NAmes,PosA,Norm,1Fam,1Story,6,1961,1992,Gable,TA,CBlock,TA,Rec,Unf,1313,GasA,Y,1773,2,0,3,1,TA,2,Attchd,2,Y,2006,0
19,17671,Pave,Lvl,OldTown,Artery,Norm,1Fam,2Story,9,1882,1986,Gable,Gd,BrkTil,TA,BLQ,Unf,916,GasA,Y,1742,1,1,4,1,Gd,1,Attchd,2,P,2009,0
20,8246,Pave,Lvl,Sawyer,Norm,Norm,1Fam,1Story,8,1968,2001,Gable,Gd,CBlock,TA,Rec,ALQ,1060,GasA,Y,1060,1,0,3,1,Gd,1,Attchd,1,Y,2010,0
21,8499,Pave,Lvl,Sawyer,Feedr,Norm,1Fam,1Story,6,1961,1961,Gable,TA,CBlock,TA,GLQ,Unf,864,GasA,Y,864,1,0,3,1,TA,0,Detchd,2,Y,2009,0
22,8012,Pave,Lvl,SawyerW,Norm,Norm,TwnhsE,1Story,5,1993,1994,Gable,TA,PConc,TA,LwQ,GLQ,1604,GasA,Y,1617,2,0,2,1,Gd,1,Attchd,2,Y,2008,0
23,21453,Pave,Low,ClearCr,Norm,Norm,1Fam,SLvl,5,1969,1969,Other,TA,CBlock,TA,ALQ,Unf,938,GasA,Y,988,1,0,1,1,TA,2,Attchd,2,Y,2006,0
24,9605,Pave,Lvl,SawyerW,Norm,Norm,1Fam,1Story,6,2007,2007,Gable,TA,PConc,TA,Unf,Unf,1218,GasA,Y,1218,1,1,3,1,Gd,0,Detchd,2,Y,2009,0
25,7180,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,7,1972,1972,Hip,TA,CBlock,TA,ALQ,Unf,864,GasA,Y,864,1,0,3,1,TA,0,Detchd,1,Y,2008,0
26,12513,Pave,Lvl,NAmes,Feedr,Norm,1Fam,Fin,4,1920,2007,Gable,Gd,BrkTil,Fa,Unf,Unf,715,GasA,Y,1738,2,0,4,1,TA,1,Attchd,1,Y,2009,0
27,9000,Pave,Lvl,OldTown,Artery,Norm,1Fam,2Story,6,1880,1991,Gable,TA,BrkTil,Fa,Unf,Unf,636,GasA,Y,1750,1,0,3,1,Ex,0,Detchd,1,N,2006,0
28,8800,Pave,Lvl,NAmes,Feedr,Norm,1Fam,SFoyer,7,1963,1963,Gable,Gd,PConc,TA,GLQ,Unf,936,GasA,Y,1054,1,0,3,1,Gd,0,Attchd,2,Y,2010,0
29,3500,Pave,Lvl,BrkSide,Feedr,Norm,1Fam,Fin,5,1945,1950,Gable,TA,CBlock,TA,LwQ,Unf,370,GasA,N,670,1,0,2,1,Fa,0,None,0,N,2007,0
30,7340,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,6,1971,1971,Gable,TA,CBlock,TA,ALQ,Unf,858,GasA,Y,858,1,0,2,1,TA,0,Detchd,1,Y,2007,0
31,6240,Pave,Lvl,IDOTRR,Norm,Norm,1Fam,Fin,5,1925,1950,Gable,TA,CBlock,TA,BLQ,Unf,780,GasA,Y,1208,1,0,2,1,TA,0,Detchd,2,Y,2009,0
32,11700,Pave,Lvl,OldTown,Norm,Norm,1Fam,2Story,7,1880,2003,Other,TA,Other,Fa,Unf,Unf,1240,GasW,N,2640,1,1,4,1,Gd,1,Detchd,3,N,2009,0
33,10000,Pave,Lvl,,Norm,Norm,1Fam,1Story,6,1973,2000,Gable,TA,CBlock,TA,BLQ,Unf,1176,GasA,Y,1178,1,1,3,1,Gd,1,Attchd,2,Y,2008,0
34,11166,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,5,2001,2001,Gable,TA,PConc,TA,GLQ,Unf,1492,GasA,Y,1492,2,0,3,1,Gd,1,Attchd,2,Y,2009,0
35,13204,Pave,Lvl,Gilbert,RRAn,Norm,1Fam,2Story,5,2006,2007,Gable,TA,PConc,TA,Unf,Unf,608,GasA,Y,1458,2,0,3,1,Gd,0,BuiltIn,2,Y,2007,0
36,5520,Pave,Lvl,OldTown,Norm,Norm,1Fam,Fin,6,1920,1980,Gable,TA,PConc,Fa,LwQ,Unf,1147,GasA,N,1657,1,0,4,1,Fa,1,Detchd,1,N,2006,0
37,9000,Pave,Lvl,Sawyer,Norm,Norm,1Fam,1Story,7,1945,1950,Gable,TA,Other,None,None,None,0,GasA,N,998,1,0,3,1,TA,0,2Types,2,Y,2007,0
38,8892,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,7,1953,1996,Gable,TA,Other,TA,Unf,Unf,105,GasA,Y,910,1,0,3,1,Gd,0,Attchd,2,Y,2008,0
39,7321,Pave,Lvl,Somerst,Norm,Norm,1Fam,1Story,5,1999,2000,Gable,TA,PConc,TA,Unf,Unf,1339,GasA,Y,1358,2,0,3,1,Gd,0,Detchd,2,Y,2007,0
40,3951,Pave,Lvl,Somerst,Norm,Norm,TwnhsE,2Story,5,2009,2009,Gable,TA,PConc,TA,Unf,Unf,612,GasA,Y,1224,2,1,2,1,Gd,0,Detchd,2,Y,2009,0
41,11214,Pave,Lvl,Gilbert,Norm,Norm,1Fam,2Story,5,1998,1999,Gable,TA,PConc,TA,Unf,Unf,930,GasA,Y,1886,2,1,4,1,Gd,1,Attchd,2,Y,2006,0
42,7388,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,6,1959,2002,Gable,TA,CBlock,TA,Rec,Unf,1063,GasA,Y,1327,1,0,3,1,Gd,0,Detchd,2,Y,2007,0
43,14559,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,7,1951,2000,Hip,TA,CBlock,TA,BLQ,Rec,1008,GasA,Y,1363,1,0,2,1,TA,2,CarPort,1,Y,2009,0
44,4054,Pave,Lvl,Timber,Norm,Norm,TwnhsE,1Story,6,1987,1987,Gable,TA,BrkTil,TA,GLQ,Unf,1501,GasA,Y,1501,2,0,2,1,Gd,2,Attchd,2,Y,2007,0
45,1533,Pave,Lvl,MeadowV,Norm,Norm,Twnhs,2Story,6,1970,2008,Gable,TA,CBlock,TA,Unf,Unf,546,GasA,Y,1344,1,1,3,1,TA,1,None,0,Y,2009,0
46,11250,Pave,Lvl,CollgCr,Norm,Norm,1Fam,2Story,5,2001,2002,Gable,TA,PConc,TA,GLQ,Unf,920,GasA,Y,1786,2,1,3,1,Gd,1,Attchd,2,Y,2008,0
47,7800,Pave,Lvl,SawyerW,Norm,Norm,1Fam,1Story,5,1965,1965,Gable,TA,CBlock,TA,BLQ,Unf,828,GasA,Y,965,1,0,3,1,TA,0,Detchd,1,Y,2006,0
48,5868,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,7,1956,2000,Gable,TA,CBlock,TA,BLQ,Rec,936,GasA,Y,936,1,0,2,1,TA,0,Attchd,1,Y,2010,0
49,7500,Pave,Lvl,Sawyer,Feedr,Norm,1Fam,1Story,5,1963,1963,Gable,TA,CBlock,TA,ALQ,Unf,1040,GasA,Y,1040,1,1,3,1,TA,0,Attchd,1,Y,2010,0
50,9439,Pave,Lvl,OldTown,Norm,Norm,1Fam,Fin,5,1930,1950,Gable,TA,CBlock,TA,LwQ,Unf,912,GasA,Y,1248,1,0,2,1,TA,0,Detchd,1,Y,2007,0
51,9000,Pave,Lvl,OldTown,Norm,Norm,1Fam,2Story,9,1890,2002,Gable,Gd,Other,Fa,Unf,Unf,346,GasA,Y,2268,3,0,3,1,Gd,0,Detchd,2,N,2010,0
52,9345,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,5,2007,2007,Gable,TA,PConc,TA,Unf,Unf,1615,GasA,Y,1615,2,0,3,1,Gd,1,Attchd,3,Y,2008,0
53,7200,Pave,Lvl,IDOTRR,Norm,Norm,1Fam,Fin,6,1938,1995,Gable,TA,CBlock,TA,Unf,Unf,803,GasA,Y,1360,1,1,2,1,Gd,0,Detchd,1,Y,2006,0
54,6000,Pave,Lvl,BrkSide,Norm,Norm,1Fam,Fin,5,1924,1950,Gable,TA,BrkTil,TA,Rec,Unf,468,GasA,Y,1142,1,0,3,1,TA,0,Attchd,1,Y,2009,0
55,7930,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,8,1969,2005,Gable,TA,CBlock,TA,GLQ,LwQ,1026,GasA,Y,1026,1,0,3,1,Gd,0,Detchd,2,Y,2009,0
56,9120,Pave,Lvl,BrkSide,Norm,Norm,1Fam,Fin,6,1925,1950,Gable,Gd,PConc,TA,Rec,Unf,1026,GasA,Y,1820,2,0,4,1,TA,0,Detchd,1,N,2008,0
57,9503,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,1958,1983,Hip,TA,CBlock,TA,ALQ,Rec,1024,GasA,Y,1344,1,0,2,1,TA,1,Detchd,1,Y,2007,0
58,11050,Pave,Lvl,,Norm,Norm,1Fam,1Story,5,1975,1975,Gable,TA,CBlock,TA,ALQ,Unf,1176,GasA,Y,1193,2,0,3,1,TA,1,Attchd,2,Y,2009,0
59,10316,Pave,Lvl,CollgCr,Norm,Norm,1Fam,2Story,5,2000,2000,Gable,TA,PConc,TA,GLQ,Unf,992,GasA,Y,1865,2,1,3,1,Gd,1,Attchd,3,Y,2008,0
60,11675,Pave,Lvl,NoRidge,Norm,Norm,1Fam,1Story,5,1998,1998,Gable,TA,PConc,TA,GLQ,Unf,1982,GasA,Y,2006,2,0,2,1,Gd,1,Attchd,3,Y,2008,0
61,12900,Pave,Lvl,Sawyer,Feedr,Norm,2fmCon,1Story,4,1920,1950,Gable,TA,PConc,Fa,BLQ,Unf,1300,GasA,Y,1140,1,0,3,1,TA,0,CarPort,2,Y,2008,0
62,13770,Pave,Lvl,Sawyer,Feedr,Norm,1Fam,1Story,6,1958,1998,Gable,TA,CBlock,TA,Rec,BLQ,1158,GasA,Y,1176,1,0,3,1,TA,2,Attchd,1,Y,2007,0
63,13355,Pave,Lvl,,Norm,Norm,1Fam,2Story,6,1971,1971,Gable,TA,CBlock,Gd,ALQ,Unf,825,GasA,Y,1670,1,1,4,1,TA,0,Attchd,2,Y,2008,0
64,7153,Pave,Lvl,SawyerW,Norm,Norm,1Fam,2Story,5,1992,1992,Gable,Gd,PConc,TA,ALQ,Unf,761,GasA,Y,1603,2,1,3,1,Gd,0,Attchd,2,Y,2006,0
65,10750,Pave,Lvl,NoRidge,Norm,Norm,1Fam,1Story,5,1994,1995,Hip,TA,PConc,TA,BLQ,GLQ,2024,GasA,Y,2063,2,0,3,1,Gd,2,Attchd,3,Y,2009,0
66,8125,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,4,1971,1971,Gable,TA,CBlock,TA,BLQ,Unf,858,GasA,Y,858,1,0,3,1,TA,0,None,0,Y,2006,0
67,3903,Pave,Lvl,NridgHt,Norm,Norm,Twnhs,1Story,5,2005,2006,Gable,TA,PConc,TA,ALQ,Unf,1302,GasA,Y,1302,1,1,1,1,Gd,1,Attchd,2,Y,2007,0
68,4270,Pave,Bnk,Edwards,Norm,Norm,1Fam,1Story,6,1931,2006,Gable,TA,BrkTil,TA,Rec,Unf,544,GasA,Y,774,1,0,3,1,Gd,0,None,0,Y,2007,0
69,4426,Pave,Lvl,CollgCr,Norm,Norm,TwnhsE,1Story,5,2004,2004,Gable,TA,PConc,TA,GLQ,Unf,848,GasA,Y,848,1,0,1,1,Gd,1,Attchd,2,Y,2008,0
70,5825,Pave,Lvl,BrkSide,Norm,Norm,1Fam,1Story,5,1926,1953,Gable,Gd,PConc,TA,Unf,Unf,600,GasA,Y,747,1,0,1,1,TA,0,Detchd,2,Y,2006,0
71,23303,Pave,Lvl,NridgHt,Norm,Norm,1Fam,2Story,5,2007,2007,Gable,TA,PConc,TA,GLQ,Unf,1508,GasA,Y,2520,2,1,5,1,Ex,1,BuiltIn,3,Y,2009,0
72,25485,Pave,Lvl,Crawfor,Norm,Norm,1Fam,1Story,4,1960,1960,Gable,Fa,CBlock,Gd,LwQ,Rec,1560,GasA,Y,1560,1,1,3,1,TA,2,Attchd,2,Y,2007,0
73,10784,Pave,Lvl,Gilbert,Norm,Norm,1Fam,SLvl,5,1991,1992,Gable,TA,PConc,TA,Unf,Unf,384,GasA,Y,1472,2,1,3,1,Gd,1,Attchd,2,Y,2007,0
74,8510,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,7,1971,1971,Gable,TA,CBlock,TA,ALQ,Unf,1043,GasA,Y,1050,1,1,3,1,TA,0,Attchd,1,Y,2009,0
75,17871,Pave,Lvl,,Norm,Norm,1Fam,SLvl,5,1967,1976,Gable,TA,CBlock,TA,ALQ,Unf,1680,GasA,Y,1724,1,1,3,1,TA,1,Attchd,2,Y,2009,0
76,21750,Pave,Lvl,Mitchel,Norm,Norm,1Fam,1Story,4,1960,2006,Hip,Fa,Other,None,None,None,0,GasA,Y,1771,1,0,3,1,TA,1,Attchd,2,Y,2009,0
77,9510,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,1962,1985,Gable,TA,CBlock,TA,ALQ,Unf,1135,GasA,Y,1207,1,1,3,1,TA,0,Attchd,1,Y,2006,0
78,8339,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,7,1959,1959,Gable,TA,Other,None,None,None,0,GasA,Y,882,1,0,3,1,TA,0,Attchd,1,Y,2007,0
79,14828,Pave,Lvl,NridgHt,Norm,Norm,1Fam,1Story,5,2004,2005,Hip,TA,PConc,TA,GLQ,Unf,1780,GasA,Y,1780,2,0,2,1,Ex,1,Attchd,3,Y,2006,0
80,8749,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,5,2002,2002,Gable,TA,PConc,TA,Unf,Unf,1459,GasA,Y,1459,2,0,3,1,Gd,1,Attchd,2,Y,2007,0
81,9140,Pave,HLS,IDOTRR,Norm,Norm,1Fam,Fin,5,1921,1975,Gable,TA,BrkTil,TA,BLQ,Unf,629,GasA,Y,1107,1,0,2,1,TA,0,Detchd,1,Y,2010,0
82,3600,Pave,Lvl,OldTown,Norm,Norm,1Fam,2Story,7,1930,2005,Other,Gd,BrkTil,Fa,Rec,Unf,687,GasA,Y,1358,1,1,3,1,Gd,1,Detchd,1,Y,2007,0
83,8777,Pave,Bnk,Edwards,Feedr,Norm,1Fam,2Story,6,1910,2000,Gable,Gd,CBlock,TA,Rec,BLQ,676,GasA,Y,1436,2,0,3,1,TA,0,Attchd,2,Y,2006,0
84,12798,Pave,HLS,ClearCr,Feedr,Norm,1Fam,2Story,5,1997,1997,Gable,TA,PConc,TA,GLQ,Unf,616,GasA,Y,1688,2,1,4,1,Gd,0,Attchd,2,Y,2008,0
85,12704,Pave,Lvl,NridgHt,Norm,Norm,1Fam,1Story,5,2008,2009,Hip,TA,PConc,TA,Unf,Unf,2042,GasA,Y,2042,2,1,3,1,Ex,1,Attchd,3,Y,2009,0
86,7480,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,6,1972,1972,Gable,TA,CBlock,TA,ALQ,Unf,876,GasA,Y,876,1,0,3,1,TA,0,Detchd,2,Y,2010,0
87,16500,Pave,Lvl,,Norm,Norm,1Fam,SFoyer,5,1971,1971,Hip,TA,CBlock,TA,GLQ,Unf,1232,GasA,Y,1320,2,0,3,1,TA,1,Attchd,2,Y,2009,0
88,16669,Pave,Lvl,Timber,Norm,Norm,1Fam,1Story,6,1981,1981,Hip,TA,CBlock,TA,Unf,Unf,1686,GasA,Y,1707,2,1,2,1,TA,1,Attchd,2,Y,2006,0
89,8064,Pave,Lvl,NAmes,Artery,Norm,1Fam,Fin,7,1948,1994,Gable,TA,CBlock,TA,LwQ,Unf,864,GasA,Y,1495,1,0,3,1,TA,0,Detchd,2,Y,2009,0
90,7758,Pave,Lvl,Sawyer,Norm,Norm,1Fam,1Story,7,1962,2001,Gable,Gd,CBlock,TA,ALQ,Unf,999,GasA,Y,999,1,0,3,1,Gd,0,Detchd,1,Y,2007,0
91,11767,Pave,Lvl,Edwards,Norm,Norm,1Fam,2Story,7,1910,2000,Gable,TA,CBlock,TA,Unf,Unf,560,GasA,N,1346,1,1,2,1,TA,0,Detchd,1,Y,2007,0
92,6900,Pave,Lvl,OldTown,Norm,Norm,1Fam,Fin,7,1938,2000,Gable,TA,PConc,TA,Unf,Unf,827,GasA,Y,1251,1,0,3,1,Fa,0,Detchd,1,N,2010,0
93,4671,Pave,HLS,StoneBr,Norm,Norm,TwnhsE,1Story,5,1988,1989,Gable,TA,PConc,TA,GLQ,Unf,1228,GasA,Y,1228,2,0,2,1,Gd,1,Attchd,2,Y,2008,0
94,6125,Pave,Lvl,BrkSide,Norm,Norm,1Fam,Fin,7,1939,1998,Gable,Gd,CBlock,TA,Rec,Unf,728,GasA,Y,1274,2,0,3,1,TA,0,Detchd,1,Y,2007,0
95,9863,Pave,Lvl,OldTown,Norm,Norm,1Fam,2Story,6,1927,1950,Other,TA,BrkTil,TA,LwQ,Rec,728,GasA,Y,1642,1,1,4,1,TA,1,Detchd,1,Y,2007,0
96,9571,Pave,Lvl,Edwards,Norm,Norm,1Fam,1Story,6,1956,1956,Hip,TA,CBlock,TA,Rec,Unf,1509,GasA,Y,1509,1,0,3,1,Gd,1,Attchd,1,Y,2008,0
97,4590,Pave,Lvl,NridgHt,Norm,Norm,Twnhs,1Story,5,2006,2006,Gable,TA,PConc,Gd,GLQ,Unf,1554,GasA,Y,1554,2,0,2,1,Gd,1,Attchd,2,Y,2007,0
98,8450,Pave,Lvl,SawyerW,Norm,Norm,1Fam,2Story,5,2001,2001,Gable,TA,PConc,TA,GLQ,Unf,827,GasA,Y,1677,2,1,3,1,Gd,0,Attchd,2,Y,2008,0
99,8400,Pave,Lvl,,Norm,Norm,1Fam,2Story,6,2001,2001,Gable,TA,PConc,TA,GLQ,Unf,810,GasA,Y,1665,2,1,3,1,Gd,0,Attchd,2,Y,2009,0
100,14694,Pave,Lvl,Veenker,Norm,Norm,1Fam,1Story,9,1977,2008,Gable,Gd,CBlock,Gd,GLQ,ALQ,1694,GasA,Y,1694,2,0,2,1,Ex,1,Attchd,2,Y,2009,0
101,14250,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,1957,1957,Gable,TA,CBlock,TA,Unf,Unf,998,GasA,Y,1790,2,0,3,1,TA,2,Attchd,2,Y,2008,0
102,6951,Pave,Lvl,Mitchel,Norm,Norm,1Fam,1Story,5,1984,1985,Gable,TA,CBlock,TA,ALQ,Unf,876,GasA,Y,923,1,0,3,1,TA,0,Attchd,1,Y,2008,0
103,12720,Pave,HLS,NridgHt,Norm,Norm,1Fam,1Story,5,2003,2003,Hip,TA,PConc,TA,GLQ,Unf,2535,GasA,Y,2470,1,1,1,1,Ex,2,Attchd,3,Y,2008,1
104,11988,Pave,Lvl,NAmes,Feedr,Norm,1Fam,1Story,6,1957,1957,Gable,TA,CBlock,TA,Rec,Unf,1244,GasA,Y,1244,1,1,3,1,TA,2,Attchd,1,Y,2007,0
105,3880,Pave,Lvl,OldTown,Norm,Norm,1Fam,1Story,9,1945,1997,Gable,Gd,CBlock,TA,ALQ,Unf,686,GasA,Y,866,1,0,2,1,Gd,0,None,0,Y,2007,0
106,7685,Pave,Lvl,Gilbert,Norm,Norm,1Fam,2Story,5,1993,1994,Gable,TA,PConc,TA,ALQ,Unf,697,GasA,Y,1501,2,1,3,1,Gd,1,Attchd,2,Y,2006,0
107,18837,Pave,Lvl,,Norm,Norm,1Fam,Fin,5,1978,1978,Gable,TA,PConc,TA,ALQ,LwQ,1224,GasA,Y,1891,3,0,3,1,TA,1,Attchd,2,Y,2010,0
108,11136,Pave,Lvl,Sawyer,Feedr,Feedr,Duplex,1Story,5,1964,1964,Gable,TA,CBlock,TA,Unf,Unf,1921,GasA,Y,1921,2,0,4,2,TA,0,Detchd,2,Y,2006,0
109,10773,Pave,Lvl,Sawyer,Norm,Norm,Duplex,1Story,3,1967,1967,Gable,Fa,CBlock,TA,ALQ,Unf,1832,GasA,N,1832,2,0,4,2,TA,0,None,0,Y,2010,0
110,10200,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,1974,1974,Hip,TA,CBlock,TA,LwQ,Unf,1434,GasA,Y,1434,2,0,4,1,TA,1,Attchd,2,Y,2009,0
111,7500,Pave,Lvl,Somerst,RRNn,Norm,1Fam,2Story,5,2000,2001,Gable,TA,PConc,TA,Unf,Unf,1058,GasA,Y,1874,2,1,3,1,Gd,1,Attchd,2,Y,2009,0
112,11800,Pave,Lvl,OldTown,Norm,Norm,1Fam,SLvl,7,1949,2002,Gable,TA,Other,None,None,None,0,GasA,Y,1382,2,0,1,1,TA,1,Attchd,1,Y,2007,0
113,17217,Pave,Lvl,Mitchel,Norm,Norm,1Fam,1Story,5,2006,2006,Gable,TA,PConc,TA,Unf,Unf,1140,GasA,Y,1140,1,0,3,1,TA,0,None,0,Y,2006,0
114,16196,Pave,Low,SawyerW,Norm,Norm,1Fam,1Story,5,1998,1998,Gable,TA,PConc,TA,GLQ,Unf,1482,GasA,Y,1494,2,0,3,1,Gd,1,Attchd,2,Y,2007,0
115,35760,Pave,Lvl,NoRidge,Norm,Norm,1Fam,2Story,5,1995,1996,Hip,Gd,PConc,TA,GLQ,Unf,1930,GasA,Y,3627,3,1,4,1,Gd,1,Attchd,3,Y,2006,0
116,7630,Pave,Lvl,OldTown,Feedr,Norm,2fmCon,2Story,9,1900,1996,Gable,Gd,BrkTil,TA,Unf,Unf,360,GasA,Y,1812,2,0,4,2,Gd,1,Detchd,2,N,2010,0
117,2016,Pave,Lvl,BrDale,Norm,Norm,TwnhsE,2Story,5,1970,1970,Gable,TA,CBlock,TA,Unf,Unf,630,GasA,Y,1302,2,1,3,1,TA,0,Detchd,2,Y,2007,0
118,10816,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,5,2008,2008,Gable,TA,PConc,TA,GLQ,Unf,1720,GasA,Y,1720,2,0,3,1,Ex,1,Attchd,3,Y,2009,0
119,9978,Pave,Lvl,Gilbert,Norm,Norm,1Fam,2Story,6,1998,1998,Gable,TA,PConc,TA,GLQ,Unf,926,GasA,Y,1604,2,1,3,1,Gd,1,Attchd,2,Y,2010,0
120,12291,Pave,Lvl,Somerst,Norm,Norm,1Fam,1Story,5,2007,2007,Hip,TA,PConc,TA,GLQ,Unf,1966,GasA,Y,1966,2,0,1,1,Ex,1,Attchd,3,Y,2007,0
121,11065,Pave,Lvl,NridgHt,Norm,Norm,1Fam,2Story,5,2006,2006,Gable,TA,PConc,TA,Unf,Unf,1085,GasA,Y,1970,2,1,3,1,Ex,1,BuiltIn,3,Y,2006,0
122,8147,Pave,HLS,StoneBr,Norm,Norm,TwnhsE,1Story,5,2005,2005,Hip,TA,PConc,TA,GLQ,Unf,1714,GasA,Y,1714,2,0,2,1,Gd,1,Attchd,2,Y,2006,0
123,13869,Pave,Lvl,Gilbert,Norm,Norm,1Fam,2Story,6,1997,1997,Gable,TA,PConc,TA,GLQ,Unf,794,GasA,Y,1470,2,0,3,1,TA,0,Attchd,2,Y,2007,0
124,6204,Pave,Bnk,SWISU,Norm,Norm,1Fam,Fin,5,1912,1950,Gable,TA,PConc,Fa,Unf,Unf,795,GasA,N,2230,1,0,5,1,TA,0,Detchd,1,Y,2006,0
