Id,ms_zoning,lot_area,street,land_cont,lot_config,neighborhood,cond_1,cond_2,bldg_type,style,overall_qual,overall_cond,yr_built,yr_remodeled,roof_style,roof_mater,exter_1,mas_vnr_type,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_expo,bsmt_fin_1,bsmt_fin_1_sf,bsmt_fin_2,bsmt_fin_2_sf,bsmt_sf,heat,cent_air,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedrooms_gr,kitchen,kitch_qual,tot_rooms_gr,functional,fireplaces,garage_type,garage_finish,garage_car_size,garage_qual,garage_cond,paved_drive,misc_val,year_sold,ms_subclass,lot_shape,wood_deck_sf,has_pool,functional_mapped,bsmt_baths,full_bath_shift,half_bath_shift,bedrooms_gr_shift,fireplaces_shift,garage_car_size_shift,lot_area_scaled_mm,bsmt_fin_1_sf_scaled_mm,bsmt_fin_2_sf_scaled_mm,bsmt_sf_scaled_mm,gr_liv_area_scaled_mm,wood_deck_sf_scaled_mm,tot_rooms_gr_gr_liv_area,tot_rooms_gr_bedroom_gr,full_bath_gr_liv_area,gar_car_size_overall_qual,yr_built_overall_qual,bsmt_sf_gr_liv_area,functional_mapped_overall_qual,full_bath_gr_liv_area_log,tot_rooms_gr_bedroom_gr_log,lot_area_scaled_mm_log,gr_liv_area_scaled_mm_log,bsmt_fin_1_sf_scaled_mm_log,bsmt_fin_2_sf_scaled_mm_log,bsmt_sf_scaled_mm_log,bedrooms_gr_shift_log,tot_rooms_gr_log,tot_rooms_gr_gr_liv_area_log,lot_area_log,gr_liv_area_log,wood_deck_sf_scaled_mm_log
2482,RL,7175,Pave,Lvl,Inside,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1991,1991,Gable,CompShg,Plywood,None,Gd,TA,PConc,Gd,TA,No,GLQ,278,Unf,0,1217,GasA,Y,1217,0,0,2,0,2,1,Gd,5,Typ,0,Attchd,RFn,2,TA,TA,Y,0,2006,120,Reg,0,0,6,0.0,3,1,3,1,3,1.0266550653044422,1.1215034965034965,1.0,1.4627376425855512,1.1990661096092405,1.0,6085,15,3651,18,11946,2434,36,8.202756381655638,2.70805020110221,0.026306008225386868,0.1815430118141472,0.11467019267589318,0.0,0.3803097775804848,1.0986122886681098,1.6094379124341003,8.713582005421628,8.878358040627822,7.104144092987527,0.0
1364,RM,7200,Pave,Lvl,Corner,IDOTRR,Norm,Norm,1Fam,1Story,6,7,1925,1992,Gable,CompShg,VinylSd,None,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1040,GasA,Y,1040,0,0,1,0,2,1,TA,5,Typ,0,Detchd,Unf,2,TA,TA,Y,0,2008,30,Reg,0,0,6,0.0,2,1,3,1,3,1.0267720145204147,1.0,1.0,1.3954372623574145,1.1555664782501842,1.0,5200,15,2080,18,11550,2080,36,7.640123172695364,2.70805020110221,0.02641991459902729,0.14459068109832476,0.0,0.0,0.33320781587680576,1.0986122886681098,1.6094379124341003,8.556413904569519,8.881836305004146,6.946975992135418,0.0
2584,RL,11310,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,6,5,1954,1954,Hip,CompShg,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1367,GasA,Y,1375,0,0,1,0,2,1,TA,5,Typ,1,Attchd,Unf,2,TA,TA,Y,0,2006,20,Reg,0,0,6,0.0,2,1,3,2,3,1.0459984656262864,1.0,1.0,1.5197718631178707,1.2378962890145,1.0,6875,15,2750,18,11724,2742,36,7.919356190660617,2.70805020110221,0.044971898745179546,0.21341339774396065,0.0,0.0,0.41856023353951327,1.0986122886681098,1.6094379124341003,8.835646922534773,9.333442569110167,7.226209010100671,0.0
818,RL,7976,Pave,Lvl,Inside,SawyerW,Artery,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,BrkFace,TA,TA,PConc,Ex,TA,No,GLQ,820,Unf,0,1168,GasA,Y,2787,2,0,4,2,6,2,TA,8,Typ,2,BuiltIn,Fin,3,TA,TA,Y,0,2009,90,Reg,312,0,6,2.0,5,3,7,3,4,1.0304021181841998,1.3583916083916083,1.0,1.444106463878327,1.5849102973703613,1.4521739130434783,22296,56,13935,28,14000,3955,42,9.542158939916048,4.02535169073515,0.02994913205702688,0.46052781100868745,0.3063013589878495,0.0,0.3674907662004209,1.9459101490553132,2.0794415416798357,10.012162569161784,8.984192311641674,7.932721027481948,0.3730616840535051
2673,RL,11737,Pave,Bnk,Inside,BrkSide,Norm,Norm,1Fam,2Story,6,7,1924,1996,Other,CompShg,Other,None,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,848,GasW,N,1827,0,0,1,0,2,1,TA,9,Typ,1,Detchd,Unf,1,Fa,TA,Y,0,2006,70,IR1,27,0,6,0.0,2,1,3,2,2,1.047995958235096,1.0,1.0,1.3224334600760457,1.348980093389039,1.0391304347826087,16443,27,3654,12,11544,2675,36,8.203577736937952,3.295836866004329,0.04687972924551273,0.2993488205481992,0.0,0.0,0.27947356974241816,1.0986122886681098,2.1972245773362196,9.707655133714226,9.370501524100124,7.510430556378006,0.03838424300831529
2089,RL,9060,Pave,Lvl,Inside,Edwards,Artery,Norm,1Fam,1Story,5,6,1957,2006,Hip,CompShg,Wd Sdng,BrkFace,TA,TA,PConc,None,None,,None,0,None,0,0,GasA,Y,1340,0,0,1,0,3,1,TA,7,Typ,1,Attchd,RFn,1,TA,TA,Y,0,2007,20,Reg,116,0,6,0.0,2,1,4,2,2,1.0354730361887654,1.0,1.0,1.0,1.2292946669943474,1.1681159420289855,9380,28,2680,10,9785,1340,30,7.893572073504902,3.332204510175204,0.03485836210236555,0.20644056343587433,0.0,0.0,0.0,1.3862943611198906,1.9459101490553132,9.14633504200027,9.111624399037025,7.200424892944957,0.15539214491532322
1297,RM,10800,Pave,Lvl,Inside,OldTown,Norm,Norm,2fmCon,Fin,6,6,1940,1950,Gable,CompShg,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,BLQ,590,Unf,0,884,GasA,Y,1436,0,0,2,0,3,2,TA,8,Typ,2,Detchd,Unf,2,TA,TA,Y,0,2008,190,Reg,0,0,6,0.0,3,1,4,3,3,1.0436127016204484,1.257867132867133,1.0,1.3361216730038024,1.2528876873924797,1.0,11488,32,4308,18,11640,2320,36,8.36822903827628,3.4657359027997265,0.042688445172687675,0.22545103693437077,0.22941753494762465,0.0,0.2897711435752323,1.3862943611198906,2.0794415416798357,9.349058291288005,9.287301413112312,7.269616749608169,0.0
790,RL,9571,Pave,Lvl,Inside,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,None,TA,TA,CBlock,TA,TA,No,Rec,257,Unf,0,1073,GasA,Y,1073,1,0,1,0,2,1,TA,5,Typ,0,Attchd,Unf,1,TA,TA,Y,0,2009,20,Reg,0,0,6,1.0,2,1,3,1,2,1.0378634781632425,1.1123251748251748,1.0,1.4079847908745247,1.1636765790120422,1.0,5365,15,2146,10,9780,2146,30,7.671360923190644,2.70805020110221,0.03716425216615467,0.15158445761848865,0.10645257648493457,0.0,0.3421594557418024,1.0986122886681098,1.6094379124341003,8.587651655064798,9.166492972195906,6.9782137426306985,0.0
2616,RL,10800,Pave,Lvl,Inside,NAmes,Fa,Norm,1Fam,1Story,6,6,1961,1992,Gable,CompShg,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,913,Unf,0,1313,GasA,Y,1773,1,0,2,0,3,1,TA,6,Min2,2,Attchd,RFn,2,TA,TA,Y,0,2006,20,Reg,355,0,4,1.0,3,1,4,3,3,1.0436127016204484,1.3990384615384617,1.0,1.4992395437262358,1.3357090194150896,1.5144927536231885,10638,24,5319,18,11766,3086,24,8.579040594742317,3.1780538303479458,0.042688445172687675,0.28946225155361976,0.33578518747017466,0.0,0.404958008705817,1.3862943611198906,1.791759469228055,9.272187775302262,9.287301413112312,7.480428306074208,0.41508056680760635
720,RM,17671,Pave,Lvl,Corner,OldTown,Artery,Norm,1Fam,2Story,8,9,1882,1986,Gable,CompShg,Wd Sdng,None,Gd,Gd,BrkTil,TA,TA,No,BLQ,216,Unf,0,916,GasA,Y,1742,0,0,1,1,4,1,Gd,8,Typ,1,Attchd,Unf,2,TA,TA,P,0,2009,70,Reg,0,0,6,0.0,2,2,5,2,3,1.0757550241383182,1.0944055944055944,1.0,1.3482889733840304,1.328090439911526,1.0,13936,40,3484,24,15056,2658,48,8.155936337972394,3.6888794541139363,0.07302276308431635,0.28374215107839945,0.09021137972030059,0.0,0.298836361462343,1.6094379124341003,2.0794415416798357,9.542230699092284,9.779680156808055,7.462789157412448,0.0
222,RL,8246,Pave,Lvl,Inside,Sawyer,Norm,Norm,1Fam,1Story,5,8,1968,2001,Gable,CompShg,Plywood,None,TA,Gd,CBlock,TA,TA,Mn,Rec,188,ALQ,668,1060,GasA,Y,1060,1,0,1,0,3,1,Gd,6,Typ,1,Attchd,Unf,1,TA,TA,Y,0,2010,20,IR1,406,0,6,1.0,2,1,4,2,2,1.0316651697167023,1.082167832167832,1.437745740498034,1.403041825095057,1.1604816908331286,1.5884057971014491,6360,24,2120,10,9840,2120,30,7.659171367666058,3.1780538303479458,0.031174166465816062,0.1488351696437683,0.07896628130479812,0.36307642899077325,0.33864261186276257,1.3862943611198906,1.791759469228055,8.757783656334167,9.017483513266844,6.966024187106113,0.4627308699166557
557,RL,8499,Pave,Lvl,Corner,Sawyer,Artery,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,MetalSd,None,TA,TA,CBlock,TA,TA,No,GLQ,660,Unf,0,864,GasA,Y,864,1,0,1,0,3,1,TA,5,Typ,0,Detchd,Unf,2,TA,TA,Y,0,2009,20,IR1,0,0,6,1.0,2,1,4,1,3,1.0328486957823435,1.2884615384615383,1.0,1.3285171102661597,1.1123126075202752,1.0,4320,20,1728,15,9805,1728,30,7.454719949364001,2.995732273553991,0.0323207087245733,0.10644127819179265,0.2534489008095386,0.0,0.28406336552219164,1.3862943611198906,1.6094379124341003,8.371010681238156,9.047703788498627,6.761572768804055,0.0
1148,RL,8012,Pave,Lvl,Inside,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1994,Gable,CompShg,Plywood,None,Gd,TA,PConc,Gd,TA,No,LwQ,165,GLQ,841,1604,GasA,Y,1617,1,0,2,0,2,1,Gd,5,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2008,120,Reg,0,0,6,1.0,3,1,3,2,3,1.0305705250552,1.0721153846153846,1.5511140235910879,1.6098859315589353,1.2973703612681249,1.0,8085,15,4851,18,11958,3221,36,8.486940148245216,2.70805020110221,0.030112556711815393,0.2603394168219263,0.06963369175880076,0.43897339766958166,0.4761633265230002,1.0986122886681098,1.6094379124341003,8.997765772011208,8.988695696785708,7.388327859577107,0.0
2766,RL,21453,Pave,Low,CulDSac,ClearCr,Norm,Norm,1Fam,SLvl,6,5,1969,1969,Other,,Plywood,None,TA,TA,CBlock,TA,TA,Gd,ALQ,938,Unf,0,938,GasA,Y,988,1,0,1,0,1,1,TA,4,Typ,2,Attchd,Unf,2,TA,TA,Y,0,2006,80,IR1,0,0,6,1.0,2,1,2,3,3,1.0934471015306313,1.409965034965035,1.0,1.3566539923954373,1.1427869255345293,1.0,3952,8,1976,18,11814,1926,36,7.588829878307813,2.0794415416798357,0.08933518459248013,0.133469950579712,0.3435649061854657,0.0,0.30502136852808975,0.6931471805599453,1.3862943611198906,8.281977058867758,9.973619774716505,6.895682697747868,0.0
534,RL,9605,Pave,Lvl,Corner,SawyerW,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1218,GasA,Y,1218,0,0,1,1,3,1,Gd,6,Typ,0,Detchd,RFn,2,TA,TA,Y,0,2009,20,Reg,0,0,6,0.0,2,2,4,1,3,1.038022529096965,1.0,1.0,1.4631178707224335,1.1993118702383878,1.0,7308,24,2436,21,14049,2436,42,7.798112628829788,3.1780538303479458,0.03731748884049742,0.1817479508455029,0.0,0.0,0.3805696866137869,1.3862943611198906,1.791759469228055,8.896724917497897,9.170039075202657,7.1049654482698426,0.0
1452,RL,7180,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Hip,CompShg,HdBoard,None,TA,TA,CBlock,TA,TA,Av,ALQ,390,Unf,0,864,GasA,Y,864,0,0,1,0,3,1,TA,5,Typ,0,Detchd,Unf,1,TA,TA,Y,0,2008,20,IR1,0,0,6,0.0,2,1,4,1,2,1.0266784551476367,1.1704545454545454,1.0,1.3285171102661597,1.1123126075202752,1.0,4320,20,1728,10,9860,1728,30,7.454719949364001,2.995732273553991,0.026328790538111553,0.10644127819179265,0.15739217375142928,0.0,0.28406336552219164,1.3862943611198906,1.6094379124341003,8.371010681238156,8.87905466204227,6.761572768804055,0.0
630,RL,12513,Pave,Lvl,FR2,NAmes,Artery,Norm,1Fam,Fin,4,4,1920,2007,Gable,CompShg,VinylSd,None,TA,Gd,BrkTil,TA,Fa,No,Unf,0,Unf,0,715,GasA,Y,1738,0,0,2,0,4,1,TA,7,Typ,1,Attchd,Unf,1,TA,TA,Y,0,2009,50,IR1,55,0,6,0.0,3,1,5,2,2,1.051626061898881,1.0,1.0,1.2718631178707225,1.3271073973949372,1.0797101449275361,12166,35,5214,8,7680,2453,24,8.559102594493448,3.5553480614894135,0.050337596657859925,0.2830016845506757,0.0,0.0,0.24048284739051862,1.6094379124341003,1.9459101490553132,9.40640045488065,9.434523382865056,7.460490305825338,0.07669262078825437
2648,RM,9000,Pave,Lvl,Corner,OldTown,Artery,Norm,1Fam,2Story,5,6,1880,1991,Gable,CompShg,VinylSd,None,TA,TA,BrkTil,Fa,Fa,No,Unf,0,Unf,0,636,GasA,Y,1750,0,0,1,0,3,1,Ex,8,Typ,0,Detchd,Unf,1,Fa,Fa,N,0,2006,70,Reg,0,0,6,0.0,2,1,4,1,2,1.0351923580704314,1.0,1.0,1.2418250950570342,1.3300565249447038,1.0,14000,32,3500,10,9400,2386,30,8.160518247477505,3.4657359027997265,0.03458726265691078,0.2852214412889887,0.0,0.0,0.21658214835860018,1.3862943611198906,2.0794415416798357,9.546812608597396,9.104979856318357,7.4673710669175595,0.0
125,RL,8800,Pave,Lvl,Inside,NAmes,Artery,Norm,1Fam,SFoyer,6,7,1963,1963,Gable,CompShg,MetalSd,BrkFace,TA,Gd,PConc,TA,TA,Gd,GLQ,763,Unf,0,936,GasA,Y,1054,1,0,1,0,3,1,Gd,6,Typ,0,Attchd,RFn,2,TA,TA,Y,0,2010,85,Reg,120,0,6,1.0,2,1,4,1,3,1.034256764342652,1.333479020979021,1.0,1.3558935361216728,1.1590071270582452,1.1739130434782608,6324,24,2108,18,11778,1990,36,7.653494909661253,3.1780538303479458,0.033683066674135065,0.1475637136555715,0.28779133221698117,0.0,0.30446067325127535,1.3862943611198906,1.791759469228055,8.752107198329362,9.082507000466299,6.960347729101308,0.16034265007517928
1904,RL,3500,Pave,Lvl,Inside,BrkSide,Artery,Norm,1Fam,Fin,3,5,1945,1950,Gable,CompShg,MetalSd,None,TA,TA,CBlock,TA,TA,No,LwQ,144,Unf,0,370,GasA,N,670,1,0,1,0,2,1,Fa,4,Typ,0,None,,0,,,N,2000,2007,50,Reg,0,0,6,1.0,2,1,3,1,1,1.0094635305564912,1.062937062937063,1.0,1.1406844106463878,1.0646350454657163,1.0,2680,12,1340,3,5835,1040,18,7.200424892944957,2.4849066497880004,0.009419031873997638,0.06263206011919119,0.06103589058636909,0.0,0.1316284424784365,1.0986122886681098,1.3862943611198906,7.893572073504902,8.160518247477505,6.507277712385012,0.0
1670,RL,7340,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,None,TA,TA,CBlock,TA,TA,No,ALQ,322,Unf,0,858,GasA,Y,858,0,0,1,0,2,1,TA,4,Typ,0,Detchd,Unf,1,TA,TA,Y,0,2007,20,IR1,0,0,6,0.0,2,1,3,1,2,1.0274269301298604,1.1407342657342658,1.0,1.326235741444867,1.110838043745392,1.0,3432,12,1716,8,7884,1716,24,7.447751280047908,2.4849066497880004,0.02705755063066965,0.1051147248245869,0.13167214781705067,0.0,0.28234465985706,1.0986122886681098,1.3862943611198906,8.140898460607852,8.901094121608562,6.754604099487962,0.0
756,RM,6240,Pave,Lvl,Inside,IDOTRR,Norm,Norm,1Fam,Fin,4,5,1925,1950,Gable,CompShg,MetalSd,None,TA,TA,CBlock,TA,TA,No,BLQ,152,Unf,0,780,GasA,Y,1208,0,0,1,0,2,1,TA,5,Typ,0,Detchd,Unf,2,TA,TA,Y,0,2009,30,Reg,0,0,6,0.0,2,1,3,1,3,1.0222811646270724,1.0664335664335665,1.0,1.296577946768061,1.1968542639469157,1.0,6040,15,2416,12,7700,1988,24,7.789868559054706,2.70805020110221,0.022036566104663917,0.17969666807494555,0.06431996578755905,0.0,0.2597284451057523,1.0986122886681098,1.6094379124341003,8.706159290928861,8.738735461363474,7.0967213784947605,0.0
717,RM,11700,Pave,Lvl,Corner,OldTown,Norm,Norm,1Fam,2Story,7,7,1880,2003,Other,CompShg,Stucco,None,Gd,TA,Other,TA,Fa,No,Unf,0,Unf,0,1240,GasW,N,2640,0,0,1,1,4,1,Gd,8,Typ,1,Detchd,Unf,3,TA,TA,N,0,2009,70,IR1,181,0,6,0.0,2,2,5,2,4,1.0478228733954569,1.0,1.0,1.4714828897338403,1.5487834848857212,1.26231884057971,21120,40,5280,28,13160,3880,42,8.571681376700306,3.6888794541139363,0.04671455767875291,0.43746977431552986,0.0,0.0,0.3862706608520173,1.6094379124341003,2.0794415416798357,9.957975737820197,9.367344120785848,7.878534196140362,0.23295037926119772
1032,RL,10000,Pave,Lvl,Inside,,Norm,Norm,1Fam,1Story,5,6,1973,2000,Gable,CompShg,HdBoard,None,TA,TA,CBlock,Gd,TA,No,BLQ,1084,Unf,0,1176,GasA,Y,1178,0,1,1,1,3,1,Gd,5,Typ,1,Attchd,Unf,2,TA,TA,Y,0,2008,20,Reg,224,0,6,0.5,2,2,4,2,3,1.0398703267093299,1.4737762237762237,1.0,1.447148288973384,1.1894814450724993,1.3246376811594203,5890,20,2356,15,9865,2354,30,7.764720544771477,2.995732273553991,0.039096019522940124,0.17351745170898739,0.38782796662205754,0.0,0.3695949226842845,1.3862943611198906,1.6094379124341003,8.681011276645632,9.210340371976184,7.071573364211532,0.2811389738628449
