Id,overall_qual,overall_cond,yr_built,yr_remodeled,full_bath,half_bath,tot_rooms_gr,fireplaces,garage_car_size,gar_car_size_overall_qual,full_bath_gr_liv_area_log,bsmt_fin_1_sf_scaled_mm_log,bsmt_fin_2_sf_scaled_mm_log,bsmt_sf_scaled_mm_log,bedrooms_gr_shift_log,tot_rooms_gr_gr_liv_area_log,lot_area_log,gr_liv_area_log,bsmt_baths,functional_mapped_overall_qual,street_Pave,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,cond_1_Fa,cond_1_Norm,cond_1_RRA,cond_1_RRN,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,style_2Story,style_Fin,style_SFoyer,style_SLvl,style_Unfin,roof_style_Hip,roof_style_Other,exter_1_BrkFace,exter_1_CemntBd,exter_1_HdBoard,exter_1_MetalSd,exter_1_Other,exter_1_Plywood,exter_1_Stucco,exter_1_VinylSd,exter_1_Wd Sdng,exter_1_WdShing,exter_cond_Gd,exter_cond_TA,foundation_CBlock,foundation_Other,foundation_PConc,bsmt_qual_Fa,bsmt_qual_Gd,bsmt_qual_None,bsmt_qual_TA,bsmt_cond_Gd,bsmt_cond_None,bsmt_cond_TA,bsmt_expo_Gd,bsmt_expo_Mn,bsmt_expo_No,bsmt_fin_1_BLQ,bsmt_fin_1_GLQ,bsmt_fin_1_LwQ,bsmt_fin_1_None,bsmt_fin_1_Rec,bsmt_fin_1_Unf,cent_air_Y,kitch_qual_Fa,kitch_qual_Gd,kitch_qual_TA,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_None,garage_cond_Gd,garage_cond_TA,paved_drive_P,paved_drive_Y,functional_Maj2,functional_Min1,functional_Min2,functional_Mod,functional_Typ
222,5,8,1968,2001,1,0,6,1,1,10,7.659171367666057,0.07896628130479813,0.3630764289907733,0.33864261186276257,1.3862943611198906,8.757783656334167,9.017483513266843,6.966024187106112,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
557,5,6,1961,1961,1,0,5,0,2,15,7.454719949364001,0.2534489008095386,0.0,0.28406336552219164,1.3862943611198906,8.371010681238156,9.047703788498627,6.761572768804054,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1148,6,5,1993,1994,2,0,5,1,2,18,8.486940148245216,0.06963369175880076,0.4389733976695817,0.4761633265230002,1.0986122886681098,8.997765772011208,8.988695696785708,7.388327859577108,1.0,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
2766,6,5,1969,1969,1,0,4,2,2,18,7.588829878307812,0.3435649061854657,0.0,0.3050213685280897,0.6931471805599453,8.281977058867758,9.973619774716504,6.895682697747867,1.0,36,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
534,7,6,2007,2007,1,1,6,0,2,21,7.798112628829787,0.0,0.0,0.3805696866137869,1.3862943611198906,8.896724917497899,9.170039075202656,7.1049654482698426,0.0,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1452,5,7,1972,1972,1,0,5,0,1,10,7.454719949364001,0.15739217375142928,0.0,0.28406336552219164,1.3862943611198906,8.371010681238156,8.87905466204227,6.761572768804054,0.0,30,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
630,4,4,1920,2007,2,0,7,1,1,8,8.559102594493448,0.0,0.0,0.24048284739051864,1.6094379124341005,9.40640045488065,9.434523382865057,7.4604903058253385,0.0,24,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
2648,5,6,1880,1991,1,0,8,0,1,10,8.160518247477505,0.0,0.0,0.21658214835860015,1.3862943611198906,9.546812608597397,9.104979856318355,7.467371066917559,0.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
125,6,7,1963,1963,1,0,6,0,2,18,7.653494909661252,0.2877913322169812,0.0,0.3044606732512753,1.3862943611198906,8.752107198329362,9.0825070004663,6.960347729101308,1.0,36,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1904,3,5,1945,1950,1,0,4,0,0,3,7.200424892944957,0.06103589058636909,0.0,0.1316284424784365,1.0986122886681098,7.893572073504902,8.160518247477505,6.507277712385013,1.0,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1670,4,6,1971,1971,1,0,4,0,1,8,7.447751280047907,0.13167214781705067,0.0,0.28234465985706003,1.0986122886681098,8.140898460607852,8.901094121608562,6.754604099487962,0.0,24,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
756,4,5,1925,1950,1,0,5,0,2,12,7.789868559054706,0.06431996578755905,0.0,0.2597284451057523,1.0986122886681098,8.706159290928861,8.738735461363474,7.0967213784947605,0.0,24,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
717,7,7,1880,2003,1,1,8,1,3,28,8.571681376700306,0.0,0.0,0.3862706608520173,1.6094379124341005,9.957975737820195,9.367344120785848,7.878534196140362,0.0,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1032,5,6,1973,2000,1,1,5,1,2,15,7.764720544771477,0.3878279666220576,0.0,0.3695949226842845,1.3862943611198906,8.681011276645632,9.210340371976184,7.071573364211532,0.5,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
852,7,5,2001,2001,2,0,6,1,2,21,8.406485069431817,0.010434877292579494,0.0,0.4493546362785941,1.3862943611198906,9.09963224999176,9.320628725870304,7.307872780763706,0.0,42,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1731,7,5,2006,2007,2,0,6,0,2,21,8.383433201236713,0.0,0.0,0.20797200906577012,1.3862943611198906,9.076580381796658,9.488275092973085,7.284820912568604,0.0,42,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
2639,4,6,1920,1980,1,0,9,1,1,8,8.105911197986508,0.11700573285782152,0.0,0.3619461975406466,1.6094379124341005,9.609988594762783,8.616133139271142,7.412764017426562,0.0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2071,4,7,1945,1950,1,0,5,0,2,12,7.5989004568714105,0.0,0.0,0.0,1.3862943611198906,8.515191188745565,9.104979856318355,6.905753276311464,0.0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1267,5,7,1953,1996,1,0,5,0,2,15,7.506591780070841,0.0,0.0,0.0391475896842713,1.3862943611198906,8.422882511944996,9.092907275084087,6.8134445995108965,0.0,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1851,7,5,1999,2000,2,0,5,0,2,21,8.31238059678675,0.0,0.0,0.4115303276112551,1.3862943611198906,8.823206220552743,8.898502209646642,7.213768308118643,0.0,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
567,6,5,2009,2009,2,1,4,0,2,18,8.208491751740379,0.0,0.0,0.2092065771238112,1.0986122886681098,8.496173824192162,8.281723990411393,7.109879463072272,0.0,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2439,7,5,1998,1999,2,1,10,1,2,21,8.640825751861513,0.0,0.0,0.30277669867426593,1.6094379124341005,9.844798556187447,9.324918276683619,7.542213463193402,0.0,42,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1898,5,6,1959,2002,1,0,7,0,2,15,7.883823214892152,0.16297774031191045,0.0,0.339455289680753,1.3862943611198906,9.13658618338752,8.907612341319131,7.190676034332207,1.0,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
