Id,ms_zoning,lot_area,street,land_cont,lot_config,neighborhood,cond_1,cond_2,bldg_type,style,overall_qual,overall_cond,yr_built,yr_remodeled,roof_style,roof_mater,exter_1,mas_vnr_type,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_expo,bsmt_fin_1,bsmt_fin_1_sf,bsmt_fin_2,bsmt_fin_2_sf,bsmt_sf,heat,cent_air,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedrooms_gr,kitchen,kitch_qual,tot_rooms_gr,functional,fireplaces,garage_type,garage_finish,garage_car_size,garage_qual,garage_cond,paved_drive,misc_val,year_sold,ms_subclass,lot_shape,wood_deck_sf,has_pool,functional_mapped,bsmt_baths
567,FV,3951,Pave,Lvl,Corner,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2009,2009,Gable,CompShg,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,612,GasA,Y,1224,0,0,2,1,2,1,Gd,4,Typ,0,Detchd,RFn,2,TA,TA,Y,0,2009,160,Reg,0,0,6,0.0
2439,RL,11214,Pave,Lvl,Corner,Gilbert,Norm,Norm,1Fam,2Story,7,5,1998,1999,Gable,CompShg,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,930,GasA,Y,1886,0,0,2,1,4,1,Gd,10,Typ,1,Attchd,Fin,2,TA,TA,Y,0,2006,60,IR1,89,0,6,0.0
1898,RL,7388,Pave,Lvl,Corner,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,2002,Gable,CompShg,MetalSd,None,TA,TA,CBlock,TA,TA,No,Rec,405,Unf,0,1063,GasA,Y,1327,1,0,1,0,3,1,Gd,7,Typ,0,Detchd,Unf,2,TA,TA,Y,0,2007,20,Reg,0,0,6,1.0
647,RL,14559,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,2000,Hip,CompShg,Wd Sdng,BrkCmn,Gd,TA,CBlock,TA,TA,No,BLQ,650,Rec,180,1008,GasA,Y,1363,1,0,1,0,2,1,TA,6,Min1,2,CarPort,Unf,1,TA,TA,Y,2000,2009,20,Reg,324,0,5,1.0
2256,RL,4054,Pave,Lvl,Inside,Timber,Norm,Norm,TwnhsE,1Story,7,6,1987,1987,Gable,CompShg,VinylSd,BrkFace,Gd,TA,BrkTil,Gd,TA,Av,GLQ,949,Unf,0,1501,GasA,Y,1501,1,0,2,0,2,1,Gd,5,Typ,2,Attchd,Fin,2,TA,TA,Y,0,2007,120,IR1,240,0,6,1.0
979,RM,1533,Pave,Lvl,Inside,MeadowV,Norm,Norm,Twnhs,2Story,4,6,1970,2008,Gable,CompShg,CemntBd,None,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,546,GasA,Y,1344,0,0,1,1,3,1,TA,6,Typ,1,None,,0,,,Y,0,2009,160,Reg,0,0,6,0.0
1444,RL,11250,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2002,Gable,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Mn,GLQ,486,Unf,0,920,GasA,Y,1786,1,0,2,1,3,1,Gd,6,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2008,60,IR1,0,0,6,1.0
2485,RH,7800,Pave,Lvl,Corner,SawyerW,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,VinylSd,None,TA,TA,CBlock,TA,TA,No,BLQ,641,Unf,0,828,GasA,Y,965,1,0,1,0,3,1,TA,6,Typ,0,Detchd,Unf,1,TA,TA,Y,0,2006,20,Reg,421,0,6,1.0
157,RL,5868,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,2000,Gable,CompShg,MetalSd,None,TA,TA,CBlock,TA,TA,No,BLQ,248,Rec,240,936,GasA,Y,936,1,0,1,0,2,1,TA,4,Typ,0,Attchd,Fin,1,TA,TA,Y,0,2010,20,Reg,0,0,6,1.0
88,RL,7500,Pave,Lvl,Corner,Sawyer,Artery,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,HdBoard,None,TA,TA,CBlock,TA,TA,No,ALQ,824,Unf,0,1040,GasA,Y,1040,1,0,1,1,3,1,TA,5,Typ,0,Attchd,Fin,1,TA,TA,Y,0,2010,20,Reg,0,0,6,1.0
2003,RM,9439,Pave,Lvl,Inside,OldTown,Norm,Norm,1Fam,Fin,5,5,1930,1950,Gable,CompShg,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,LwQ,324,Unf,0,912,GasA,Y,1248,0,0,1,0,2,1,TA,6,Typ,0,Detchd,Unf,1,Fa,Fa,Y,0,2007,50,Reg,0,0,6,0.0
186,RM,9000,Pave,Lvl,Inside,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,None,Gd,Gd,Other,Fa,Fa,No,Unf,0,Unf,0,346,GasA,Y,2268,0,0,3,0,3,1,Gd,7,Typ,0,Detchd,Unf,2,TA,TA,N,0,2010,70,Reg,0,0,6,0.0
1425,RL,9345,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,1615,GasA,Y,1615,0,0,2,0,3,1,Gd,7,Typ,1,Attchd,RFn,3,TA,TA,Y,0,2008,20,IR1,168,0,6,0.0
2695,RM,7200,Pave,Lvl,Corner,IDOTRR,Norm,Norm,1Fam,Fin,5,6,1938,1995,Gable,CompShg,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,803,GasA,Y,1360,0,0,1,1,2,1,Gd,6,Typ,0,Detchd,Unf,1,TA,TA,Y,0,2006,50,Reg,0,0,6,0.0
738,RM,6000,Pave,Lvl,Corner,BrkSide,Norm,Norm,1Fam,Fin,5,5,1924,1950,Gable,CompShg,Stucco,BrkFace,TA,TA,BrkTil,TA,TA,No,Rec,220,Unf,0,468,GasA,Y,1142,0,0,1,0,3,1,TA,6,Typ,0,Attchd,Fin,1,TA,TA,Y,0,2009,50,Reg,0,0,6,0.0
395,RL,7930,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,6,8,1969,2005,Gable,CompShg,Plywood,None,TA,TA,CBlock,TA,TA,No,GLQ,439,LwQ,472,1026,GasA,Y,1026,1,0,1,0,3,1,Gd,5,Typ,0,Detchd,RFn,2,TA,TA,Y,0,2009,20,Reg,171,0,6,1.0
1353,RL,9120,Pave,Lvl,Inside,BrkSide,Norm,Norm,1Fam,Fin,7,6,1925,1950,Gable,CompShg,Wd Sdng,None,TA,Gd,PConc,TA,TA,No,Rec,329,Unf,0,1026,GasA,Y,1820,1,0,2,0,4,1,TA,8,Typ,0,Detchd,Unf,1,TA,TA,N,0,2008,50,Reg,0,0,6,1.0
1878,RL,9503,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5,5,1958,1983,Hip,CompShg,HdBoard,None,TA,TA,CBlock,TA,TA,No,ALQ,457,Rec,374,1024,GasA,Y,1344,1,0,1,0,2,1,TA,6,Min1,1,Detchd,Unf,1,TA,TA,Y,0,2007,20,Reg,316,0,5,1.0
390,RL,11050,Pave,Lvl,Corner,,Norm,Norm,1Fam,1Story,7,5,1975,1975,Gable,CompShg,Plywood,None,TA,TA,CBlock,TA,TA,No,ALQ,636,Unf,0,1176,GasA,Y,1193,0,0,2,0,3,1,TA,5,Typ,1,Attchd,Unf,2,TA,TA,Y,0,2009,20,IR1,40,0,6,0.0
1456,RL,10316,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,735,Unf,0,992,GasA,Y,1865,1,0,2,1,3,1,Gd,7,Typ,1,Attchd,RFn,3,TA,TA,Y,0,2008,60,IR1,0,0,6,1.0
1103,RL,11675,Pave,Lvl,Inside,NoRidge,Norm,Norm,1Fam,1Story,8,5,1998,1998,Gable,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,1660,Unf,0,1982,GasA,Y,2006,1,0,2,0,2,1,Gd,5,Typ,1,Attchd,Fin,3,TA,TA,Y,0,2008,20,IR1,144,0,6,1.0
1387,RL,12900,Pave,Lvl,Inside,Sawyer,Artery,Norm,2fmCon,1Story,5,4,1920,1950,Gable,CompShg,BrkFace,None,TA,TA,PConc,TA,Fa,No,BLQ,1300,Unf,0,1300,GasA,Y,1140,1,0,1,0,3,1,TA,6,Typ,0,CarPort,Unf,2,TA,TA,Y,0,2008,190,Reg,0,0,6,1.0
2070,RL,13770,Pave,Lvl,Corner,Sawyer,Artery,Norm,1Fam,1Story,5,6,1958,1998,Gable,CompShg,Plywood,BrkFace,TA,TA,CBlock,TA,TA,Mn,Rec,190,BLQ,873,1158,GasA,Y,1176,1,0,1,0,3,1,TA,6,Typ,2,Attchd,Unf,1,TA,TA,Y,0,2007,20,Reg,0,0,6,1.0
1199,RL,13355,Pave,Lvl,Inside,,Norm,Norm,1Fam,2Story,7,6,1971,1971,Gable,CompShg,HdBoard,None,TA,TA,CBlock,Gd,Gd,No,ALQ,583,Unf,0,825,GasA,Y,1670,0,0,1,1,4,1,TA,7,Typ,0,Attchd,Fin,2,TA,TA,Y,0,2008,60,IR1,0,0,6,0.0
2479,RL,7153,Pave,Lvl,Inside,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,VinylSd,None,Gd,Gd,PConc,Gd,TA,No,ALQ,387,Unf,0,761,GasA,Y,1603,0,0,2,1,3,1,Gd,7,Typ,0,Attchd,RFn,2,TA,TA,Y,0,2006,60,Reg,0,0,6,0.0
501,RL,10750,Pave,Lvl,CulDSac,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,Wd Sdng,BrkFace,Gd,TA,PConc,Gd,TA,Av,BLQ,236,GLQ,1526,2024,GasA,Y,2063,1,0,2,0,3,1,Gd,7,Typ,2,Attchd,Fin,3,TA,TA,Y,0,2009,20,IR1,182,0,6,1.0
2362,RL,8125,Pave,Lvl,Corner,NAmes,Norm,Norm,1Fam,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,None,TA,TA,CBlock,TA,TA,No,BLQ,614,Unf,0,858,GasA,Y,858,0,0,1,0,3,1,TA,5,Typ,0,None,,0,,,Y,0,2006,20,IR1,0,0,6,0.0
1718,RL,3903,Pave,Lvl,Inside,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,ALQ,1030,Unf,0,1302,GasA,Y,1302,1,0,1,1,1,1,Gd,5,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2007,120,Reg,110,0,6,1.0
2188,RH,4270,Pave,Bnk,Inside,Edwards,Norm,Norm,1Fam,1Story,3,6,1931,2006,Gable,CompShg,MetalSd,None,TA,TA,BrkTil,TA,TA,No,Rec,544,Unf,0,544,GasA,Y,774,0,0,1,0,3,1,Gd,6,Typ,0,None,,0,,,Y,0,2007,30,Reg,0,0,6,0.0
1483,RM,4426,Pave,Lvl,Inside,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Gd,GLQ,697,Unf,0,848,GasA,Y,848,1,0,1,0,1,1,Gd,3,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2008,120,Reg,149,0,6,1.0
2557,RL,5825,Pave,Lvl,Inside,BrkSide,Norm,Norm,1Fam,1Story,4,5,1926,1953,Gable,CompShg,MetalSd,BrkFace,TA,Gd,PConc,Fa,TA,Mn,Unf,0,Unf,0,600,GasA,Y,747,0,0,1,0,1,1,TA,5,Typ,0,Detchd,Unf,2,TA,TA,Y,0,2006,30,IR1,0,0,6,0.0
437,RL,23303,Pave,Lvl,CulDSac,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Av,GLQ,1230,Unf,0,1508,GasA,Y,2520,1,0,2,1,5,1,Ex,10,Typ,1,BuiltIn,Fin,3,TA,TA,Y,0,2009,60,IR3,192,0,6,1.0
2224,RL,25485,Pave,Lvl,CulDSac,Crawfor,Norm,Norm,1Fam,1Story,6,4,1960,1960,Gable,CompShg,Wd Sdng,BrkFace,TA,Fa,CBlock,TA,Gd,Mn,LwQ,540,Rec,1020,1560,GasA,Y,1560,0,0,1,1,3,1,TA,6,Typ,2,Attchd,RFn,2,TA,TA,Y,0,2007,20,IR1,0,0,6,0.0
